model1,model2,alpha,p_value,rejected,threshold,MorePrecise,ModelOneError,modelTwoError
SM_P_MLS,ST_P_MLS,0.01,True,0.002400156516665001,-96,SM_P_MLS,51.25,109.96
SM_P_MLS,ST_P_MLS,0.005,True,0.002400156516665001,-102,SM_P_MLS,51.25,109.96
SM_P_MLS,ST_P_MLS,0.005,True,0.002400156516665001,-96,SM_P_MLS,51.25,109.96
ST_P,SM,0.05,True,0.0027412179704230087,-102,SM,263.36,229.68
ST_P,SM,0.05,False,0.5833075715243121,-96,SM,201.06,193.28
ST_P,SM,0.01,True,0.0027412179704230087,-102,SM,263.36,229.68
ST_P,SM,0.01,False,0.5833075715243121,-96,SM,201.06,193.28
ST_P,SM,0.005,True,0.0027412179704230087,-102,SM,263.36,229.68
ST_P,SM,0.005,False,0.5833075715243121,-96,SM,201.06,193.28
ST_P,SM_MLD,0.05,True,7.700972623131289e-10,-102,SM_MLD,263.36,83.63
ST_P,SM_MLD,0.05,True,4.100204313843144e-06,-96,SM_MLD,201.06,75.83
ST_P,SM_MLD,0.01,True,7.700972623131289e-10,-102,SM_MLD,263.36,83.63
ST_P,SM_MLD,0.01,True,4.100204313843144e-06,-96,SM_MLD,201.06,75.83
ST_P,SM_MLD,0.005,True,7.700972623131289e-10,-102,SM_MLD,263.36,83.63
ST_P,SM_MLD,0.005,True,4.100204313843144e-06,-96,SM_MLD,201.06,75.83
ST_P,SM_MLS,0.05,True,1.4430474598077643e-11,-102,SM_MLS,263.36,87.44
ST_P,SM_MLS,0.05,True,1.2803309409782155e-07,-96,SM_MLS,201.06,87.44
ST_P,SM_MLS,0.01,True,1.4430474598077643e-11,-102,SM_MLS,263.36,87.44
ST_P,SM_MLS,0.01,True,1.2803309409782155e-07,-96,SM_MLS,201.06,87.44
ST_P,SM_MLS,0.005,True,1.4430474598077643e-11,-102,SM_MLS,263.36,87.44
ST_P,SM_MLS,0.005,True,1.2803309409782155e-07,-96,SM_MLS,201.06,87.44
ST_P,SM_P,0.05,True,0.029716695236186044,-102,SM_P,263.36,239.17
ST_P,SM_P,0.05,False,0.7045281482269269,-96,SM_P,201.06,206.45
ST_P,SM_P,0.01,True,0.029716695236186044,-102,SM_P,263.36,239.17
ST_P,SM_P,0.01,False,0.7045281482269269,-96,SM_P,201.06,206.45
ST_P,SM_P,0.005,True,0.029716695236186044,-102,SM_P,263.36,239.17
ST_P,SM_P,0.005,False,0.7045281482269269,-96,SM_P,201.06,206.45
ST_P,SM_P_MLD,0.05,True,3.0619818995787803e-07,-102,SM_P_MLD,263.36,111.84
ST_P,SM_P_MLD,0.05,True,5.049667157540738e-07,-96,SM_P_MLD,201.06,66.01
ST_P,SM_P_MLD,0.01,True,3.0619818995787803e-07,-102,SM_P_MLD,263.36,111.84
ST_P,SM_P_MLD,0.01,True,5.049667157540738e-07,-96,SM_P_MLD,201.06,66.01
ST_P,SM_P_MLD,0.005,True,3.0619818995787803e-07,-102,SM_P_MLD,263.36,111.84
ST_P,SM_P_MLD,0.005,True,5.049667157540738e-07,-96,SM_P_MLD,201.06,66.01
ST_P,SM_P_MLS,0.05,True,1.1539730429254008e-12,-102,SM_P_MLS,263.36,51.25
ST_P,SM_P_MLS,0.05,True,6.434658311789624e-11,-96,SM_P_MLS,201.06,51.25
ST_P,SM_P_MLS,0.01,True,1.1539730429254008e-12,-102,SM_P_MLS,263.36,51.25
ST_P,SM_P_MLS,0.01,True,6.434658311789624e-11,-96,SM_P_MLS,201.06,51.25
ST_P,SM_P_MLS,0.005,True,1.1539730429254008e-12,-102,SM_P_MLS,263.36,51.25
ST_P,SM_P_MLS,0.005,True,6.434658311789624e-11,-96,SM_P_MLS,201.06,51.25
ST_P,ST_P_MLD,0.05,True,1.0945465145322835e-05,-102,ST_P_MLD,263.36,132.96
ST_P,ST_P_MLD,0.05,True,0.014976678892147986,-96,ST_P_MLD,201.06,94.7
ST_P,ST_P_MLD,0.01,True,1.0945465145322835e-05,-102,ST_P_MLD,263.36,132.96
ST_P,ST_P_MLD,0.01,True,0.014976678892147986,-96,ST_P_MLD,201.06,94.7
ST_P,ST_P_MLD,0.005,True,1.0945465145322835e-05,-102,ST_P_MLD,263.36,132.96
ST_P,ST_P_MLD,0.005,True,0.014976678892147986,-96,ST_P_MLD,201.06,94.7
ST_P,ST_P_MLS,0.05,True,2.658437094924267e-07,-102,ST_P_MLS,263.36,109.96
ST_P,ST_P_MLS,0.05,True,0.00016428274757654868,-96,ST_P_MLS,201.06,109.96
ST_P,ST_P_MLS,0.01,True,2.658437094924267e-07,-102,ST_P_MLS,263.36,109.96
ST_P,ST_P_MLS,0.01,True,0.00016428274757654868,-96,ST_P_MLS,201.06,109.96
ST_P,ST_P_MLS,0.005,True,2.658437094924267e-07,-102,ST_P_MLS,263.36,109.96
ST_P,ST_P_MLS,0.005,True,0.00016428274757654868,-96,ST_P_MLS,201.06,109.96
ST_P_MLD,SM,0.05,True,1.0862916663652592e-05,-102,ST_P_MLD,132.96,229.68
ST_P_MLD,SM,0.05,True,0.00873514761775328,-96,ST_P_MLD,94.7,193.28
ST_P_MLD,SM,0.01,True,1.0862916663652592e-05,-102,ST_P_MLD,132.96,229.68
ST_P_MLD,SM,0.01,True,0.00873514761775328,-96,ST_P_MLD,94.7,193.28
ST_P_MLD,SM,0.005,True,1.0862916663652592e-05,-102,ST_P_MLD,132.96,229.68
ST_P_MLD,SM,0.005,True,0.00873514761775328,-96,ST_P_MLD,94.7,193.28
ST_P_MLD,SM_MLD,0.05,True,0.011551858293030844,-102,SM_MLD,132.96,83.63
ST_P_MLD,SM_MLD,0.05,False,0.4780446079595435,-96,ST_P_MLD,94.7,75.83
ST_P_MLD,SM_MLD,0.01,True,0.011551858293030844,-102,SM_MLD,132.96,83.63
ST_P_MLD,SM_MLD,0.01,False,0.4780446079595435,-96,ST_P_MLD,94.7,75.83
ST_P_MLD,SM_MLD,0.005,True,0.011551858293030844,-102,SM_MLD,132.96,83.63
ST_P_MLD,SM_MLD,0.005,False,0.4780446079595435,-96,ST_P_MLD,94.7,75.83
ST_P_MLD,SM_MLS,0.05,True,0.03665752569462717,-102,SM_MLS,132.96,87.44
ST_P_MLD,SM_MLS,0.05,False,0.8273186848811406,-96,ST_P_MLD,94.7,87.44
ST_P_MLD,SM_MLS,0.01,True,0.03665752569462717,-102,SM_MLS,132.96,87.44
ST_P_MLD,SM_MLS,0.01,False,0.8273186848811406,-96,ST_P_MLD,94.7,87.44
ST_P_MLD,SM_MLS,0.005,True,0.03665752569462717,-102,SM_MLS,132.96,87.44
ST_P_MLD,SM_MLS,0.005,False,0.8273186848811406,-96,ST_P_MLD,94.7,87.44
ST_P_MLD,SM_P,0.05,True,6.030233935861959e-07,-102,ST_P_MLD,132.96,239.17
ST_P_MLD,SM_P,0.05,True,0.0032481674978017397,-96,ST_P_MLD,94.7,206.45
ST_P_MLD,SM_P,0.01,True,6.030233935861959e-07,-102,ST_P_MLD,132.96,239.17
ST_P_MLD,SM_P,0.01,True,0.0032481674978017397,-96,ST_P_MLD,94.7,206.45
ST_P_MLD,SM_P,0.005,True,6.030233935861959e-07,-102,ST_P_MLD,132.96,239.17
ST_P_MLD,SM_P,0.005,True,0.0032481674978017397,-96,ST_P_MLD,94.7,206.45
ST_P_MLD,SM_P_MLD,0.05,False,0.33919962513311375,-102,SM_P_MLD,132.96,111.84
ST_P_MLD,SM_P_MLD,0.05,False,0.16093294311969064,-96,ST_P_MLD,94.7,66.01
ST_P_MLD,SM_P_MLD,0.01,False,0.33919962513311375,-102,SM_P_MLD,132.96,111.84
ST_P_MLD,SM_P_MLD,0.01,False,0.16093294311969064,-96,ST_P_MLD,94.7,66.01
ST_P_MLD,SM_P_MLD,0.005,False,0.33919962513311375,-102,SM_P_MLD,132.96,111.84
ST_P_MLD,SM_P_MLD,0.005,False,0.16093294311969064,-96,ST_P_MLD,94.7,66.01
ST_P_MLD,SM_P_MLS,0.05,True,3.337197957953299e-05,-102,SM_P_MLS,132.96,51.25
ST_P_MLD,SM_P_MLS,0.05,True,0.007263797995612048,-96,SM_P_MLS,94.7,51.25
ST_P_MLD,SM_P_MLS,0.01,True,3.337197957953299e-05,-102,SM_P_MLS,132.96,51.25
ST_P_MLD,SM_P_MLS,0.01,True,0.007263797995612048,-96,SM_P_MLS,94.7,51.25
ST_P_MLD,SM_P_MLS,0.005,True,3.337197957953299e-05,-102,SM_P_MLS,132.96,51.25
ST_P_MLD,SM_P_MLS,0.005,True,0.007263797995612048,-96,SM_P_MLS,94.7,51.25
ST_P_MLD,ST_P,0.05,True,1.0945465145322835e-05,-102,ST_P_MLD,132.96,263.36
ST_P_MLD,ST_P,0.05,True,0.014976678892147986,-96,ST_P_MLD,94.7,201.06
ST_P_MLD,ST_P,0.01,True,1.0945465145322835e-05,-102,ST_P_MLD,132.96,263.36
ST_P_MLD,ST_P,0.01,True,0.014976678892147986,-96,ST_P_MLD,94.7,201.06
ST_P_MLD,ST_P,0.005,True,1.0945465145322835e-05,-102,ST_P_MLD,132.96,263.36
ST_P_MLD,ST_P,0.005,True,0.014976678892147986,-96,ST_P_MLD,94.7,201.06
ST_P_MLD,ST_P_MLS,0.05,False,0.3521516027867134,-102,ST_P_MLD,132.96,109.96
ST_P_MLD,ST_P_MLS,0.05,False,0.6869800050162942,-96,ST_P_MLD,94.7,109.96
ST_P_MLD,ST_P_MLS,0.01,False,0.3521516027867134,-102,ST_P_MLD,132.96,109.96
ST_P_MLD,ST_P_MLS,0.01,False,0.6869800050162942,-96,ST_P_MLD,94.7,109.96
ST_P_MLD,ST_P_MLS,0.005,False,0.3521516027867134,-102,ST_P_MLD,132.96,109.96
ST_P_MLD,ST_P_MLS,0.005,False,0.6869800050162942,-96,ST_P_MLD,94.7,109.96
ST_P_MLS,SM,0.05,True,6.467233679817664e-08,-102,ST_P_MLS,109.96,229.68
ST_P_MLS,SM,0.05,True,1.6373230181660527e-05,-96,ST_P_MLS,109.96,193.28
ST_P_MLS,SM,0.01,True,6.467233679817664e-08,-102,ST_P_MLS,109.96,229.68
ST_P_MLS,SM,0.01,True,1.6373230181660527e-05,-96,ST_P_MLS,109.96,193.28
ST_P_MLS,SM,0.005,True,6.467233679817664e-08,-102,ST_P_MLS,109.96,229.68
ST_P_MLS,SM,0.005,True,1.6373230181660527e-05,-96,ST_P_MLS,109.96,193.28
ST_P_MLS,SM_MLD,0.05,False,0.17531112204171134,-102,SM_MLD,109.96,83.63
ST_P_MLS,SM_MLD,0.05,False,0.163016087068525,-96,SM_MLD,109.96,75.83
ST_P_MLS,SM_MLD,0.01,False,0.17531112204171134,-102,SM_MLD,109.96,83.63
ST_P_MLS,SM_MLD,0.01,False,0.163016087068525,-96,SM_MLD,109.96,75.83
ST_P_MLS,SM_MLD,0.005,False,0.17531112204171134,-102,SM_MLD,109.96,83.63
ST_P_MLS,SM_MLD,0.005,False,0.163016087068525,-96,SM_MLD,109.96,75.83
ST_P_MLS,SM_MLS,0.05,False,0.299441634681136,-102,SM_MLS,109.96,87.44
ST_P_MLS,SM_MLS,0.05,False,0.299441634681136,-96,SM_MLS,109.96,87.44
ST_P_MLS,SM_MLS,0.01,False,0.299441634681136,-102,SM_MLS,109.96,87.44
ST_P_MLS,SM_MLS,0.01,False,0.299441634681136,-96,SM_MLS,109.96,87.44
ST_P_MLS,SM_MLS,0.005,False,0.299441634681136,-102,SM_MLS,109.96,87.44
ST_P_MLS,SM_MLS,0.005,False,0.299441634681136,-96,SM_MLS,109.96,87.44
ST_P_MLS,SM_P,0.05,True,1.7501400299035673e-09,-102,ST_P_MLS,109.96,239.17
ST_P_MLS,SM_P,0.05,True,8.058294841838994e-07,-96,ST_P_MLS,109.96,206.45
ST_P_MLS,SM_P,0.01,True,1.7501400299035673e-09,-102,ST_P_MLS,109.96,239.17
ST_P_MLS,SM_P,0.01,True,8.058294841838994e-07,-96,ST_P_MLS,109.96,206.45
ST_P_MLS,SM_P,0.005,True,1.7501400299035673e-09,-102,ST_P_MLS,109.96,239.17
ST_P_MLS,SM_P,0.005,True,8.058294841838994e-07,-96,ST_P_MLS,109.96,206.45
ST_P_MLS,SM_P_MLD,0.05,False,0.9327204694556304,-102,SM_P_MLD,109.96,111.84
ST_P_MLS,SM_P_MLD,0.05,False,0.058622960474049045,-96,SM_P_MLD,109.96,66.01
ST_P_MLS,SM_P_MLD,0.01,False,0.9327204694556304,-102,SM_P_MLD,109.96,111.84
ST_P_MLS,SM_P_MLD,0.01,False,0.058622960474049045,-96,SM_P_MLD,109.96,66.01
ST_P_MLS,SM_P_MLD,0.005,False,0.9327204694556304,-102,SM_P_MLD,109.96,111.84
ST_P_MLS,SM_P_MLD,0.005,False,0.058622960474049045,-96,SM_P_MLD,109.96,66.01
ST_P_MLS,SM_P_MLS,0.05,True,0.002400156516665001,-102,SM_P_MLS,109.96,51.25
ST_P_MLS,SM_P_MLS,0.05,True,0.002400156516665001,-96,SM_P_MLS,109.96,51.25
ST_P_MLS,SM_P_MLS,0.01,True,0.002400156516665001,-102,SM_P_MLS,109.96,51.25
ST_P_MLS,SM_P_MLS,0.01,True,0.002400156516665001,-96,SM_P_MLS,109.96,51.25
ST_P_MLS,SM_P_MLS,0.005,True,0.002400156516665001,-102,SM_P_MLS,109.96,51.25
ST_P_MLS,SM_P_MLS,0.005,True,0.002400156516665001,-96,SM_P_MLS,109.96,51.25
ST_P_MLS,ST_P,0.05,True,2.658437094924267e-07,-102,ST_P_MLS,109.96,263.36
ST_P_MLS,ST_P,0.05,True,0.00016428274757654868,-96,ST_P_MLS,109.96,201.06
ST_P_MLS,ST_P,0.01,True,2.658437094924267e-07,-102,ST_P_MLS,109.96,263.36
ST_P_MLS,ST_P,0.01,True,0.00016428274757654868,-96,ST_P_MLS,109.96,201.06
ST_P_MLS,ST_P,0.005,True,2.658437094924267e-07,-102,ST_P_MLS,109.96,263.36
ST_P_MLS,ST_P,0.005,True,0.00016428274757654868,-96,ST_P_MLS,109.96,201.06
ST_P_MLS,ST_P_MLD,0.05,False,0.3521516027867134,-102,ST_P_MLD,109.96,132.96
ST_P_MLS,ST_P_MLD,0.05,False,0.6869800050162942,-96,ST_P_MLD,109.96,94.7
ST_P_MLS,ST_P_MLD,0.01,False,0.3521516027867134,-102,ST_P_MLD,109.96,132.96
ST_P_MLS,ST_P_MLD,0.01,False,0.6869800050162942,-96,ST_P_MLD,109.96,94.7
ST_P_MLS,ST_P_MLD,0.005,False,0.3521516027867134,-102,ST_P_MLD,109.96,132.96
ST_P_MLS,ST_P_MLD,0.005,False,0.6869800050162942,-96,ST_P_MLD,109.96,94.7
