Function,Month,Threshold,Habitat Covariate,Pruned Data,Number of Tests,Average Test Error,Standard Deviation of Test Error
SM_MLD,June,-101,False,False,67,78.14603372244667,58.28320462915949
SM_MLD,June,-101,True,False,67,78.14603372244667,58.28320462915949
SM_MLD,June,-98,True,False,65,78.35139340077892,52.96237514800625
SM_MLD,June,-98,False,False,65,78.35139340077892,52.96237514800625
SM_P_MLS,June,-95,False,True,48,78.37449834370506,53.619849197140155
SM_P_MLS,June,-101,False,True,48,78.37449834370506,53.619849197140155
SM_P_MLS,June,-92,False,True,48,78.37449834370506,53.619849197140155
SM_P_MLS,June,-90,False,True,48,78.37449834370506,53.619849197140155
SM_P_MLS,June,-97,False,True,48,78.37449834370506,53.619849197140155
SM_P_MLS,June,-94,False,True,48,78.37449834370506,53.619849197140155
SM_P_MLS,June,-96,False,True,48,78.37449834370506,53.619849197140155
SM_P_MLS,June,-89,False,True,48,78.37449834370506,53.619849197140155
SM_P_MLS,June,-93,False,True,48,78.37449834370506,53.619849197140155
SM_P_MLS,June,-87,False,True,48,78.37449834370506,53.619849197140155
SM_P_MLS,June,-102,False,True,48,78.37449834370506,53.619849197140155
SM_P_MLS,June,-88,False,True,48,78.37449834370506,53.619849197140155
SM_P_MLS,June,-98,False,True,48,78.37449834370506,53.619849197140155
SM_P_MLS,June,-100,False,True,48,78.37449834370506,53.619849197140155
SM_P_MLS,June,-99,False,True,48,78.37449834370506,53.619849197140155
SM_P_MLS,June,-91,False,True,48,78.37449834370506,53.619849197140155
SM_P_MLD,June,-93,False,True,40,78.83567818429123,38.090623577769065
SM_P_MLD,June,-93,True,True,40,78.83567818429123,38.090623577769065
SM_MLD,June,-99,True,True,49,79.17370614632523,63.46999194968237
SM_MLD,June,-99,False,True,49,79.17370614632523,63.46999194968237
SM_MLD,June,-87,True,True,28,79.39571863329012,54.00449040354171
SM_MLD,June,-87,False,True,28,79.39571863329012,54.00449040354171
SM_MLD,October,-90,False,True,23,79.70512429181646,55.69542801796087
SM_MLD,October,-90,True,True,23,79.70512429181646,55.69542801796087
SM_MLD,June,-95,False,True,46,79.70689556241393,45.74892365435605
SM_MLD,June,-95,True,True,46,79.70689556241393,45.74892365435605
SM_MLD,November,-95,True,True,22,79.71998555464994,36.86044274463441
SM_MLD,November,-95,False,True,22,79.71998555464994,36.86044274463441
ST_P_MLS,October_2,-91,True,True,12,79.84775495656088,117.09335064559711
ST_P_MLS,October_2,-95,True,True,12,79.84775495656088,117.09335064559711
ST_P_MLS,October_2,-99,True,True,12,79.84775495656088,117.09335064559711
ST_P_MLS,October_2,-94,True,True,12,79.84775495656088,117.09335064559711
ST_P_MLS,October_2,-87,True,True,12,79.84775495656088,117.09335064559711
ST_P_MLS,October_2,-88,True,True,12,79.84775495656088,117.09335064559711
ST_P_MLS,October_2,-102,True,True,12,79.84775495656088,117.09335064559711
ST_P_MLS,October_2,-96,True,True,12,79.84775495656088,117.09335064559711
ST_P_MLS,October_2,-98,True,True,12,79.84775495656088,117.09335064559711
ST_P_MLS,October_2,-93,True,True,12,79.84775495656088,117.09335064559711
ST_P_MLS,October_2,-101,True,True,12,79.84775495656088,117.09335064559711
ST_P_MLS,October_2,-100,True,True,12,79.84775495656088,117.09335064559711
ST_P_MLS,October_2,-92,True,True,12,79.84775495656088,117.09335064559711
ST_P_MLS,October_2,-90,True,True,12,79.84775495656088,117.09335064559711
ST_P_MLS,October_2,-97,True,True,12,79.84775495656088,117.09335064559711
ST_P_MLS,October_2,-89,True,True,12,79.84775495656088,117.09335064559711
SM_P_MLD,November,-98,True,False,29,79.858198762277,63.0533390842746
SM_P_MLD,November,-98,False,False,29,79.858198762277,63.0533390842746
ST_P_MLS,October_2,-101,False,True,12,80.04613242009437,117.24181702881307
ST_P_MLS,October_2,-90,False,True,12,80.04613242009437,117.24181702881307
ST_P_MLS,October_2,-97,False,True,12,80.04613242009437,117.24181702881307
ST_P_MLS,October_2,-94,False,True,12,80.04613242009437,117.24181702881307
ST_P_MLS,October_2,-89,False,True,12,80.04613242009437,117.24181702881307
ST_P_MLS,October_2,-100,False,True,12,80.04613242009437,117.24181702881307
ST_P_MLS,October_2,-93,False,True,12,80.04613242009437,117.24181702881307
ST_P_MLS,October_2,-88,False,True,12,80.04613242009437,117.24181702881307
ST_P_MLS,October_2,-91,False,True,12,80.04613242009437,117.24181702881307
ST_P_MLS,October_2,-96,False,True,12,80.04613242009437,117.24181702881307
ST_P_MLS,October_2,-95,False,True,12,80.04613242009437,117.24181702881307
ST_P_MLS,October_2,-99,False,True,12,80.04613242009437,117.24181702881307
ST_P_MLS,October_2,-98,False,True,12,80.04613242009437,117.24181702881307
ST_P_MLS,October_2,-102,False,True,12,80.04613242009437,117.24181702881307
ST_P_MLS,October_2,-92,False,True,12,80.04613242009437,117.24181702881307
ST_P_MLS,October_2,-87,False,True,12,80.04613242009437,117.24181702881307
SM_MLD,June,-94,False,False,55,80.10491353085402,45.47652464701456
SM_MLD,June,-94,True,False,55,80.10491353085402,45.47652464701456
SM_MLD,June,-87,True,False,30,80.3582787430761,46.84447080110685
SM_MLD,June,-87,False,False,30,80.3582787430761,46.84447080110685
SM_P_MLD,June,-99,False,True,47,80.53079764885261,53.638513273778265
SM_P_MLD,June,-99,True,True,47,80.53079764885261,53.638513273778265
SM_MLD,October,-88,True,False,15,80.60223352281635,58.60759085293
SM_MLD,October,-88,False,False,15,80.60223352281635,58.60759085293
SM_MLD,June,-99,True,False,66,80.80626582517797,56.67185402154212
SM_MLD,June,-99,False,False,66,80.80626582517797,56.67185402154212
SM_P_MLD,June,-99,True,False,64,80.92674121789065,57.954645840191574
SM_P_MLD,June,-99,False,False,64,80.92674121789065,57.954645840191574
SM_P_MLD,June,-91,True,True,37,81.05922267136987,44.36289805844154
SM_P_MLD,June,-91,False,True,37,81.05922267136987,44.36289805844154
ST_P_MLD,June,-89,False,True,6,81.09825901771576,45.91464118803523
ST_P_MLD,June,-89,True,True,6,81.09825901771576,45.91464118803523
SM_MLD,June,-100,False,True,49,81.33668284817783,54.35110407481614
SM_MLD,June,-100,True,True,49,81.33668284817783,54.35110407481614
SM_P_MLD,November,-98,False,True,28,81.71100491161035,84.92370670229072
SM_P_MLD,November,-98,True,True,28,81.71100491161035,84.92370670229072
SM_P_MLS,October,-88,True,True,58,81.78763247728978,66.57028845257129
SM_P_MLS,October,-94,True,True,58,81.78763247728978,66.57028845257129
SM_P_MLS,October,-90,True,True,58,81.78763247728978,66.57028845257129
SM_P_MLS,October,-89,True,True,58,81.78763247728978,66.57028845257129
SM_P_MLS,October,-92,True,True,58,81.78763247728978,66.57028845257129
SM_P_MLS,October,-99,True,True,58,81.78763247728978,66.57028845257129
SM_P_MLS,October,-93,True,True,58,81.78763247728978,66.57028845257129
SM_P_MLS,October,-96,True,True,58,81.78763247728978,66.57028845257129
SM_P_MLS,October,-101,True,True,58,81.78763247728978,66.57028845257129
SM_P_MLS,October,-100,True,True,58,81.78763247728978,66.57028845257129
SM_P_MLS,October,-91,True,True,58,81.78763247728978,66.57028845257129
SM_P_MLS,October,-95,True,True,58,81.78763247728978,66.57028845257129
SM_P_MLS,October,-98,True,True,58,81.78763247728978,66.57028845257129
SM_P_MLS,October,-97,True,True,58,81.78763247728978,66.57028845257129
SM_P_MLS,October,-102,True,True,58,81.78763247728978,66.57028845257129
SM_P_MLS,October,-87,True,True,58,81.78763247728978,66.57028845257129
SM_MLD,November,-101,True,True,34,81.84207723961578,87.64678328102241
SM_MLD,November,-101,False,True,34,81.84207723961578,87.64678328102241
SM_MLD,June,-90,True,False,43,81.94288129399315,50.9317676617689
SM_MLD,June,-90,False,False,43,81.94288129399315,50.9317676617689
SM_MLD,October_2,-102,False,False,13,81.9870435548128,56.74323114852242
SM_MLD,October_2,-102,True,False,13,81.9870435548128,56.74323114852242
SM_MLD,October_2,-93,True,False,4,81.99802655568278,63.233174732297485
SM_MLD,October_2,-93,False,False,4,81.99802655568278,63.233174732297485
SM_MLD,October_2,-93,True,True,4,81.99802655568278,63.233174732297485
SM_MLD,October_2,-93,False,True,4,81.99802655568278,63.233174732297485
SM_MLD,November,-97,False,True,27,82.21107696753323,72.75741679666692
SM_MLD,November,-97,True,True,27,82.21107696753323,72.75741679666692
SM_P_MLD,June,-100,True,False,65,82.56389626141252,45.001345217657615
SM_P_MLD,June,-100,False,False,65,82.56389626141252,45.001345217657615
SM_MLD,November,-100,False,True,33,82.98770070452106,55.43605958402322
SM_MLD,November,-100,True,True,33,82.98770070452106,55.43605958402322
SM_MLS,October,-96,True,True,63,83.06324477687981,80.48889876460427
SM_MLS,October,-99,True,True,63,83.06324477687981,80.48889876460427
SM_MLS,October,-102,True,True,63,83.06324477687981,80.48889876460427
SM_MLS,October,-94,True,True,63,83.06324477687981,80.48889876460427
SM_MLS,October,-101,True,True,63,83.06324477687981,80.48889876460427
SM_MLS,October,-100,True,True,63,83.06324477687981,80.48889876460427
SM_MLS,October,-88,True,True,63,83.06324477687981,80.48889876460427
SM_MLS,October,-89,True,True,63,83.06324477687981,80.48889876460427
SM_MLS,October,-87,True,True,63,83.06324477687981,80.48889876460427
SM_MLS,October,-93,True,True,63,83.06324477687981,80.48889876460427
SM_MLS,October,-91,True,True,63,83.06324477687981,80.48889876460427
SM_MLS,October,-92,True,True,63,83.06324477687981,80.48889876460427
SM_MLS,October,-98,True,True,63,83.06324477687981,80.48889876460427
SM_MLS,October,-95,True,True,63,83.06324477687981,80.48889876460427
SM_MLS,October,-90,True,True,63,83.06324477687981,80.48889876460427
SM_MLS,October,-97,True,True,63,83.06324477687981,80.48889876460427
SM_P_MLD,November,-95,True,True,22,83.13472305299123,53.65101164984718
SM_P_MLD,November,-95,False,True,22,83.13472305299123,53.65101164984718
SM_MLS,October,-97,False,True,63,83.21690109214498,79.5319790813678
SM_MLS,October,-92,False,True,63,83.21690109214498,79.5319790813678
SM_MLS,October,-94,False,True,63,83.21690109214498,79.5319790813678
SM_MLS,October,-88,False,True,63,83.21690109214498,79.5319790813678
SM_MLS,October,-95,False,True,63,83.21690109214498,79.5319790813678
SM_MLS,October,-102,False,True,63,83.21690109214498,79.5319790813678
SM_MLS,October,-87,False,True,63,83.21690109214498,79.5319790813678
SM_MLS,October,-101,False,True,63,83.21690109214498,79.5319790813678
SM_MLS,October,-99,False,True,63,83.21690109214498,79.5319790813678
SM_MLS,October,-98,False,True,63,83.21690109214498,79.5319790813678
SM_MLS,October,-96,False,True,63,83.21690109214498,79.5319790813678
SM_MLS,October,-93,False,True,63,83.21690109214498,79.5319790813678
SM_MLS,October,-89,False,True,63,83.21690109214498,79.5319790813678
SM_MLS,October,-90,False,True,63,83.21690109214498,79.5319790813678
SM_MLS,October,-100,False,True,63,83.21690109214498,79.5319790813678
SM_MLS,October,-91,False,True,63,83.21690109214498,79.5319790813678
SM_MLD,November,-96,False,False,24,83.36820314316151,65.74571048916111
SM_MLD,November,-96,True,False,24,83.36820314316151,65.74571048916111
SM_P_MLD,November,-97,False,False,27,83.39620301109126,55.93184233968219
SM_P_MLD,November,-97,True,False,27,83.39620301109126,55.93184233968219
SM_P_MLD,June,-87,False,True,25,83.53049803789048,46.44219142395357
SM_P_MLD,June,-87,True,True,25,83.53049803789048,46.44219142395357
SM_MLD,November,-102,True,True,36,83.63280825033233,50.45640971475233
SM_MLD,November,-102,False,True,36,83.63280825033233,50.45640971475233
SM_P_MLD,November,-102,True,False,36,83.7689084504081,50.03553646870073
SM_P_MLD,November,-102,False,False,36,83.7689084504081,50.03553646870073
SM_MLD,October_2,-100,False,False,10,84.05799403385174,58.046155233489664
SM_MLD,October_2,-100,True,False,10,84.05799403385174,58.046155233489664
SM_P_MLD,November,-97,False,True,27,84.10198258865948,77.69270168828112
SM_P_MLD,November,-97,True,True,27,84.10198258865948,77.69270168828112
SM_P,October_2,-89,True,False,9,84.50603616989608,81.7658982025286
SM_P,October_2,-89,False,False,9,84.50603616989608,81.7658982025286
SM_P,October_2,-89,False,True,9,84.50603616989608,81.7658982025286
SM_P,October_2,-89,True,True,9,84.50603616989608,81.7658982025286
SM_P_MLD,November,-100,False,False,33,84.51906748560343,75.35361278582259
SM_P_MLD,November,-100,True,False,33,84.51906748560343,75.35361278582259
SM_MLD,June,-91,True,False,47,84.5310763120038,60.37648432863255
SM_MLD,June,-91,False,False,47,84.5310763120038,60.37648432863255
SM_P_MLS,October,-90,False,False,63,84.64996024856492,67.41254126892763
SM_P_MLS,October,-98,False,False,63,84.64996024856492,67.41254126892763
SM_P_MLS,October,-89,False,False,63,84.64996024856492,67.41254126892763
SM_P_MLS,October,-95,False,False,63,84.64996024856492,67.41254126892763
SM_P_MLS,October,-101,False,False,63,84.64996024856492,67.41254126892763
SM_P_MLS,October,-87,False,False,63,84.64996024856492,67.41254126892763
SM_P_MLS,October,-91,False,False,63,84.64996024856492,67.41254126892763
SM_P_MLS,October,-92,False,False,63,84.64996024856492,67.41254126892763
SM_P_MLS,October,-88,False,False,63,84.64996024856492,67.41254126892763
SM_P_MLS,October,-99,False,False,63,84.64996024856492,67.41254126892763
SM_P_MLS,October,-97,False,False,63,84.64996024856492,67.41254126892763
SM_P_MLS,October,-102,False,False,63,84.64996024856492,67.41254126892763
SM_P_MLS,October,-96,False,False,63,84.64996024856492,67.41254126892763
SM_P_MLS,October,-93,False,False,63,84.64996024856492,67.41254126892763
SM_P_MLS,October,-94,False,False,63,84.64996024856492,67.41254126892763
SM_P_MLS,October,-100,False,False,63,84.64996024856492,67.41254126892763
SM_P_MLD,June,-89,True,True,31,84.6678928254234,49.56292717005522
SM_P_MLD,June,-89,False,True,31,84.6678928254234,49.56292717005522
SM_P_MLS,October,-90,True,False,63,84.87428668485074,67.64748477010492
SM_P_MLS,October,-95,True,False,63,84.87428668485074,67.64748477010492
SM_P_MLS,October,-89,True,False,63,84.87428668485074,67.64748477010492
SM_P_MLS,October,-102,True,False,63,84.87428668485074,67.64748477010492
SM_P_MLS,October,-99,True,False,63,84.87428668485074,67.64748477010492
SM_P_MLS,October,-94,True,False,63,84.87428668485074,67.64748477010492
SM_P_MLS,October,-98,True,False,63,84.87428668485074,67.64748477010492
SM_P_MLS,October,-91,True,False,63,84.87428668485074,67.64748477010492
SM_P_MLS,October,-93,True,False,63,84.87428668485074,67.64748477010492
SM_P_MLS,October,-97,True,False,63,84.87428668485074,67.64748477010492
SM_P_MLS,October,-101,True,False,63,84.87428668485074,67.64748477010492
SM_P_MLS,October,-92,True,False,63,84.87428668485074,67.64748477010492
SM_P_MLS,October,-96,True,False,63,84.87428668485074,67.64748477010492
SM_P_MLS,October,-88,True,False,63,84.87428668485074,67.64748477010492
SM_P_MLS,October,-100,True,False,63,84.87428668485074,67.64748477010492
SM_P_MLS,October,-87,True,False,63,84.87428668485074,67.64748477010492
SM_P_MLS,October,-97,False,True,58,85.02305195569922,82.71960723149003
SM_P_MLS,October,-93,False,True,58,85.02305195569922,82.71960723149003
SM_P_MLS,October,-100,False,True,58,85.02305195569922,82.71960723149003
SM_P_MLS,October,-96,False,True,58,85.02305195569922,82.71960723149003
SM_P_MLS,October,-102,False,True,58,85.02305195569922,82.71960723149003
SM_P_MLS,October,-92,False,True,58,85.02305195569922,82.71960723149003
SM_P_MLS,October,-88,False,True,58,85.02305195569922,82.71960723149003
SM_P_MLS,October,-94,False,True,58,85.02305195569922,82.71960723149003
SM_P_MLS,October,-90,False,True,58,85.02305195569922,82.71960723149003
SM_P_MLS,October,-89,False,True,58,85.02305195569922,82.71960723149003
SM_P_MLS,October,-99,False,True,58,85.02305195569922,82.71960723149003
SM_P_MLS,October,-95,False,True,58,85.02305195569922,82.71960723149003
SM_P_MLS,October,-87,False,True,58,85.02305195569922,82.71960723149003
SM_P_MLS,October,-98,False,True,58,85.02305195569922,82.71960723149003
SM_P_MLS,October,-91,False,True,58,85.02305195569922,82.71960723149003
SM_P_MLS,October,-101,False,True,58,85.02305195569922,82.71960723149003
SM_P_MLS,October_2,-91,False,False,13,85.24932382337366,192.88546319949108
SM_P_MLS,October_2,-87,False,False,13,85.24932382337366,192.88546319949108
SM_P_MLS,October_2,-92,False,False,13,85.24932382337366,192.88546319949108
SM_P_MLS,October_2,-88,False,False,13,85.24932382337366,192.88546319949108
SM_P_MLS,October_2,-94,False,False,13,85.24932382337366,192.88546319949108
SM_P_MLS,October_2,-89,False,False,13,85.24932382337366,192.88546319949108
SM_P_MLS,October_2,-95,False,False,13,85.24932382337366,192.88546319949108
SM_P_MLS,October_2,-100,False,False,13,85.24932382337366,192.88546319949108
SM_P_MLS,October_2,-102,False,False,13,85.24932382337366,192.88546319949108
SM_P_MLS,October_2,-99,False,False,13,85.24932382337366,192.88546319949108
SM_P_MLS,October_2,-98,False,False,13,85.24932382337366,192.88546319949108
SM_P_MLS,October_2,-101,False,False,13,85.24932382337366,192.88546319949108
SM_P_MLS,October_2,-93,False,False,13,85.24932382337366,192.88546319949108
SM_P_MLS,October_2,-90,False,False,13,85.24932382337366,192.88546319949108
SM_P_MLS,October_2,-97,False,False,13,85.24932382337366,192.88546319949108
SM_P_MLS,October_2,-96,False,False,13,85.24932382337366,192.88546319949108
SM_MLD,October_2,-92,False,False,3,85.44466250500297,113.84782037895562
SM_MLD,October_2,-92,False,True,3,85.44466250500297,113.84782037895562
SM_MLD,October_2,-92,True,True,3,85.44466250500297,113.84782037895562
SM_MLD,October_2,-92,True,False,3,85.44466250500297,113.84782037895562
SM_P_MLS,October_2,-99,True,False,13,85.68824421797233,192.57232242784974
SM_P_MLS,October_2,-93,True,False,13,85.68824421797233,192.57232242784974
SM_P_MLS,October_2,-100,True,False,13,85.68824421797233,192.57232242784974
SM_P_MLS,October_2,-97,True,False,13,85.68824421797233,192.57232242784974
SM_P_MLS,October_2,-96,True,False,13,85.68824421797233,192.57232242784974
SM_P_MLS,October_2,-92,True,False,13,85.68824421797233,192.57232242784974
SM_P_MLS,October_2,-89,True,False,13,85.68824421797233,192.57232242784974
SM_P_MLS,October_2,-87,True,False,13,85.68824421797233,192.57232242784974
SM_P_MLS,October_2,-98,True,False,13,85.68824421797233,192.57232242784974
SM_P_MLS,October_2,-90,True,False,13,85.68824421797233,192.57232242784974
SM_P_MLS,October_2,-88,True,False,13,85.68824421797233,192.57232242784974
SM_P_MLS,October_2,-95,True,False,13,85.68824421797233,192.57232242784974
SM_P_MLS,October_2,-91,True,False,13,85.68824421797233,192.57232242784974
SM_P_MLS,October_2,-94,True,False,13,85.68824421797233,192.57232242784974
SM_P_MLS,October_2,-101,True,False,13,85.68824421797233,192.57232242784974
SM_P_MLS,October_2,-102,True,False,13,85.68824421797233,192.57232242784974
SM_P_MLD,October,-93,False,False,43,85.88885889569306,59.572522230155215
SM_P_MLD,October,-93,True,False,43,85.88885889569306,59.572522230155215
SM_P_MLD,June,-92,True,False,47,85.97269585561368,61.57075468619644
SM_P_MLD,June,-92,False,False,47,85.97269585561368,61.57075468619644
SM_MLD,June,-93,False,False,53,86.22754048841932,47.99629016888939
SM_MLD,June,-93,True,False,53,86.22754048841932,47.99629016888939
SM,October_2,-90,True,False,10,86.25796516354329,37.16399625567934
SM,October_2,-90,True,True,10,86.25796516354329,37.16399625567934
SM,October_2,-90,False,False,10,86.25796516354329,37.16399625567934
SM,October_2,-90,False,True,10,86.25796516354329,37.16399625567934
SM_MLD,October_2,-97,False,True,8,86.34591004458028,66.4465027528926
SM_MLD,October_2,-97,True,True,8,86.34591004458028,66.4465027528926
SM_MLD,October_2,-97,True,False,8,86.34591004458028,66.4465027528926
SM_MLD,October_2,-97,False,False,8,86.34591004458028,66.4465027528926
SM_MLD,June,-90,True,True,37,86.37274875680683,54.012220245002
SM_MLD,June,-90,False,True,37,86.37274875680683,54.012220245002
SM_P_MLD,June,-94,True,False,52,86.71296614508849,56.974390478410136
SM_P_MLD,June,-94,False,False,52,86.71296614508849,56.974390478410136
SM_MLD,March,-94,False,False,9,86.77088782731124,55.94126288930635
SM_MLD,March,-94,True,False,9,86.77088782731124,55.94126288930635
SM_P_MLD,March,-94,True,False,9,86.77088782731124,55.94126288930635
SM_P_MLD,March,-94,False,False,9,86.77088782731124,55.94126288930635
ST_P_MLD,June,-90,False,True,7,86.9546214090382,45.19013633917409
ST_P_MLD,June,-90,True,True,7,86.9546214090382,45.19013633917409
SM_MLS,November,-98,True,True,47,87.43726036434921,91.23754787483412
SM_MLS,November,-96,True,True,47,87.43726036434921,91.23754787483412
SM_MLS,November,-101,True,True,47,87.43726036434921,91.23754787483412
SM_MLS,November,-87,True,True,47,87.43726036434921,91.23754787483412
SM_MLS,November,-92,True,True,47,87.43726036434921,91.23754787483412
SM_MLS,November,-99,True,True,47,87.43726036434921,91.23754787483412
SM_MLS,November,-102,True,True,47,87.43726036434921,91.23754787483412
SM_MLS,November,-89,True,True,47,87.43726036434921,91.23754787483412
SM_MLS,November,-88,True,True,47,87.43726036434921,91.23754787483412
SM_MLS,November,-95,True,True,47,87.43726036434921,91.23754787483412
SM_MLS,November,-93,True,True,47,87.43726036434921,91.23754787483412
SM_MLS,November,-91,True,True,47,87.43726036434921,91.23754787483412
SM_MLS,November,-94,True,True,47,87.43726036434921,91.23754787483412
SM_MLS,November,-90,True,True,47,87.43726036434921,91.23754787483412
SM_MLS,November,-100,True,True,47,87.43726036434921,91.23754787483412
SM_MLS,November,-97,True,True,47,87.43726036434921,91.23754787483412
SM_MLS,November,-99,False,True,47,87.77593070893886,90.62397635504546
SM_MLS,November,-90,False,True,47,87.77593070893886,90.62397635504546
SM_MLS,November,-98,False,True,47,87.77593070893886,90.62397635504546
SM_MLS,November,-95,False,True,47,87.77593070893886,90.62397635504546
SM_MLS,November,-97,False,True,47,87.77593070893886,90.62397635504546
SM_MLS,November,-91,False,True,47,87.77593070893886,90.62397635504546
SM_MLS,November,-102,False,True,47,87.77593070893886,90.62397635504546
SM_MLS,November,-101,False,True,47,87.77593070893886,90.62397635504546
SM_MLS,November,-88,False,True,47,87.77593070893886,90.62397635504546
SM_MLS,November,-93,False,True,47,87.77593070893886,90.62397635504546
SM_MLS,November,-92,False,True,47,87.77593070893886,90.62397635504546
SM_MLS,November,-87,False,True,47,87.77593070893886,90.62397635504546
SM_MLS,November,-96,False,True,47,87.77593070893886,90.62397635504546
SM_MLS,November,-89,False,True,47,87.77593070893886,90.62397635504546
SM_MLS,November,-94,False,True,47,87.77593070893886,90.62397635504546
SM_MLS,November,-100,False,True,47,87.77593070893886,90.62397635504546
SM_P_MLD,June,-102,False,True,48,88.05126375085183,59.49786244823876
SM_P_MLD,June,-102,True,True,48,88.05126375085183,59.49786244823876
SM_P_MLD,October_2,-90,False,True,2,88.20519679303419,38.21214150235804
SM_P_MLD,October_2,-90,True,False,2,88.20519679303419,38.21214150235804
SM_P_MLD,October_2,-90,False,False,2,88.20519679303419,38.21214150235804
SM_P_MLD,October_2,-90,True,True,2,88.20519679303419,38.21214150235804
SM_MLD,October,-98,True,True,54,88.33561866072432,65.7311016549853
SM_MLD,October,-98,False,True,54,88.33561866072432,65.7311016549853
SM_P_MLD,October,-91,True,False,34,88.51391165763367,73.95340517788358
SM_P_MLD,October,-91,False,False,34,88.51391165763367,73.95340517788358
SM_P_MLD,June,-93,True,False,50,88.51969947652684,55.65581681579292
SM_P_MLD,June,-93,False,False,50,88.51969947652684,55.65581681579292
SM_MLD,November,-87,False,False,4,88.68020905565507,103.96343325128325
SM_MLD,November,-87,True,False,4,88.68020905565507,103.96343325128325
SM_MLD,November,-87,False,True,4,88.68020905565507,103.96343325128325
SM_MLD,November,-87,True,True,4,88.68020905565507,103.96343325128325
SM_MLD,October,-89,False,False,18,88.72077152965035,61.774477543463306
SM_MLD,October,-89,True,False,18,88.72077152965035,61.774477543463306
SM_P_MLD,October,-99,True,True,56,88.80278945159341,50.84205298559746
SM_P_MLD,October,-99,False,True,56,88.80278945159341,50.84205298559746
SM_P_MLD,October,-91,False,True,33,88.96088829962258,59.53371576674305
SM_P_MLD,October,-91,True,True,33,88.96088829962258,59.53371576674305
SM_P_MLD,June,-97,True,False,61,88.97989778577696,67.86141737327414
SM_P_MLD,June,-97,False,False,61,88.97989778577696,67.86141737327414
SM_MLD,October,-99,False,True,55,89.30671942920239,63.21401842457764
SM_MLD,October,-99,True,True,55,89.30671942920239,63.21401842457764
ST_P_MLD,November,-95,True,False,7,89.4635162715742,23.447740361044122
ST_P_MLD,November,-95,False,True,7,89.4635162715742,23.447740361044122
ST_P_MLD,November,-95,True,True,7,89.4635162715742,23.447740361044122
ST_P_MLD,November,-95,False,False,7,89.4635162715742,23.447740361044122
SM_P,October_2,-90,False,True,12,90.11704252036304,71.2566917429495
SM_P,October_2,-90,True,False,12,90.11704252036304,71.2566917429495
SM_P,October_2,-90,True,True,12,90.11704252036304,71.2566917429495
SM_P,October_2,-90,False,False,12,90.11704252036304,71.2566917429495
SM_P_MLD,June,-87,True,False,28,90.15360113648558,59.547081381263496
SM_P_MLD,June,-87,False,False,28,90.15360113648558,59.547081381263496
SM_P_MLD,June,-90,False,True,33,90.3543997694338,49.67126252151893
SM_P_MLD,June,-90,True,True,33,90.3543997694338,49.67126252151893
SM_P_MLD,November,-101,False,True,34,90.42652299180655,112.77832795298647
SM_P_MLD,November,-101,True,True,34,90.42652299180655,112.77832795298647
SM_MLD,October,-87,True,True,12,90.66329710617158,76.73495921499239
SM_MLD,October,-87,False,True,12,90.66329710617158,76.73495921499239
SM_MLD,November,-101,True,False,35,91.15007193072728,88.18992941314751
SM_MLD,November,-101,False,False,35,91.15007193072728,88.18992941314751
ST_P,March,-95,True,True,31,91.94940302687982,47.48775716903684
ST_P,March,-96,True,True,31,91.94940302687982,47.48775716903684
ST_P,March,-99,True,True,31,91.94940302687982,47.48775716903684
ST_P,March,-101,False,True,31,91.94940302687982,47.48775716903684
ST_P,March,-100,True,True,31,91.94940302687982,47.48775716903684
ST_P,March,-95,False,True,31,91.94940302687982,47.48775716903684
ST_P,March,-98,False,True,31,91.94940302687982,47.48775716903684
ST_P,March,-98,True,True,31,91.94940302687982,47.48775716903684
ST_P,March,-100,False,True,31,91.94940302687982,47.48775716903684
ST_P,March,-99,False,True,31,91.94940302687982,47.48775716903684
ST_P,March,-96,False,True,31,91.94940302687982,47.48775716903684
ST_P,March,-101,True,True,31,91.94940302687982,47.48775716903684
ST_P,March,-97,False,True,31,91.94940302687982,47.48775716903684
ST_P,March,-97,True,True,31,91.94940302687982,47.48775716903684
SM_MLS,October,-94,True,False,68,92.36676096971541,68.25408539628387
SM_MLS,October,-92,True,False,68,92.36676096971541,68.25408539628387
SM_MLS,October,-101,True,False,68,92.36676096971541,68.25408539628387
SM_MLS,October,-91,True,False,68,92.36676096971541,68.25408539628387
SM_MLS,October,-93,True,False,68,92.36676096971541,68.25408539628387
SM_MLS,October,-98,True,False,68,92.36676096971541,68.25408539628387
SM_MLS,October,-96,True,False,68,92.36676096971541,68.25408539628387
SM_MLS,October,-89,True,False,68,92.36676096971541,68.25408539628387
SM_MLS,October,-100,True,False,68,92.36676096971541,68.25408539628387
SM_MLS,October,-99,True,False,68,92.36676096971541,68.25408539628387
SM_MLS,October,-97,True,False,68,92.36676096971541,68.25408539628387
SM_MLS,October,-87,True,False,68,92.36676096971541,68.25408539628387
SM_MLS,October,-88,True,False,68,92.36676096971541,68.25408539628387
SM_MLS,October,-102,True,False,68,92.36676096971541,68.25408539628387
SM_MLS,October,-90,True,False,68,92.36676096971541,68.25408539628387
SM_MLS,October,-95,True,False,68,92.36676096971541,68.25408539628387
SM_MLD,October,-93,False,False,41,92.63222851465997,76.19333513584297
SM_MLD,October,-93,True,False,41,92.63222851465997,76.19333513584297
ST_P,March,-94,False,True,29,92.85891991672052,48.96920370780669
ST_P,March,-94,True,True,29,92.85891991672052,48.96920370780669
