Function,Month,Threshold,Habitat Covariate,Pruned Data,Number of Tests,Average Test Error,Standard Deviation of Test Error
SM_MLS,November,-87,True,True,47,87.43726036434921,91.23754787483412
SM_MLS,November,-101,True,True,47,87.43726036434921,91.23754787483412
SM_MLS,November,-90,True,True,47,87.43726036434921,91.23754787483412
SM_MLS,November,-96,True,True,47,87.43726036434921,91.23754787483412
SM_MLS,November,-102,True,True,47,87.43726036434921,91.23754787483412
SM_MLS,November,-99,True,True,47,87.43726036434921,91.23754787483412
SM_MLS,November,-93,True,True,47,87.43726036434921,91.23754787483412
SM_MLS,November,-101,False,True,47,87.77593070893886,90.62397635504546
SM_MLS,November,-102,False,True,47,87.77593070893886,90.62397635504546
SM_MLS,November,-90,False,True,47,87.77593070893886,90.62397635504546
SM_MLS,November,-87,False,True,47,87.77593070893886,90.62397635504546
SM_MLS,November,-93,False,True,47,87.77593070893886,90.62397635504546
SM_MLS,November,-96,False,True,47,87.77593070893886,90.62397635504546
SM_MLS,November,-99,False,True,47,87.77593070893886,90.62397635504546
SM_P_MLD,June,-102,True,True,48,88.05126375085183,59.49786244823876
SM_P_MLD,June,-102,False,True,48,88.05126375085183,59.49786244823876
SM_P_MLD,October_2,-90,True,True,2,88.20519679303419,38.21214150235804
SM_P_MLD,October_2,-90,False,True,2,88.20519679303419,38.21214150235804
SM_P_MLD,October_2,-90,False,False,2,88.20519679303419,38.21214150235804
SM_P_MLD,October_2,-90,True,False,2,88.20519679303419,38.21214150235804
SM_P_MLD,June,-93,False,False,50,88.51969947652684,55.65581681579292
SM_P_MLD,June,-93,True,False,50,88.51969947652684,55.65581681579292
SM_MLD,November,-87,True,False,4,88.68020905565507,103.96343325128325
SM_MLD,November,-87,False,True,4,88.68020905565507,103.96343325128325
SM_MLD,November,-87,True,True,4,88.68020905565507,103.96343325128325
SM_MLD,November,-87,False,False,4,88.68020905565507,103.96343325128325
SM_P_MLD,October,-99,True,True,56,88.80278945159341,50.84205298559746
SM_P_MLD,October,-99,False,True,56,88.80278945159341,50.84205298559746
SM_MLD,October,-99,False,True,55,89.30671942920239,63.21401842457764
SM_MLD,October,-99,True,True,55,89.30671942920239,63.21401842457764
SM_P,October_2,-90,True,False,12,90.11704252036304,71.2566917429495
SM_P,October_2,-90,False,True,12,90.11704252036304,71.2566917429495
SM_P,October_2,-90,True,True,12,90.11704252036304,71.2566917429495
SM_P,October_2,-90,False,False,12,90.11704252036304,71.2566917429495
SM_P_MLD,June,-87,False,False,28,90.15360113648558,59.547081381263496
SM_P_MLD,June,-87,True,False,28,90.15360113648558,59.547081381263496
SM_P_MLD,June,-90,False,True,33,90.3543997694338,49.67126252151893
SM_P_MLD,June,-90,True,True,33,90.3543997694338,49.67126252151893
SM_P_MLD,November,-101,True,True,34,90.42652299180655,112.77832795298647
SM_P_MLD,November,-101,False,True,34,90.42652299180655,112.77832795298647
SM_MLD,October,-87,False,True,12,90.66329710617158,76.73495921499239
SM_MLD,October,-87,True,True,12,90.66329710617158,76.73495921499239
SM_MLD,November,-101,True,False,35,91.15007193072728,88.18992941314751
SM_MLD,November,-101,False,False,35,91.15007193072728,88.18992941314751
ST_P,March,-99,False,True,31,91.94940302687982,47.48775716903684
ST_P,March,-101,False,True,31,91.94940302687982,47.48775716903684
ST_P,March,-96,False,True,31,91.94940302687982,47.48775716903684
ST_P,March,-99,True,True,31,91.94940302687982,47.48775716903684
ST_P,March,-96,True,True,31,91.94940302687982,47.48775716903684
ST_P,March,-101,True,True,31,91.94940302687982,47.48775716903684
SM_MLS,October,-90,True,False,68,92.36676096971541,68.25408539628387
SM_MLS,October,-93,True,False,68,92.36676096971541,68.25408539628387
SM_MLS,October,-102,True,False,68,92.36676096971541,68.25408539628387
SM_MLS,October,-96,True,False,68,92.36676096971541,68.25408539628387
SM_MLS,October,-87,True,False,68,92.36676096971541,68.25408539628387
SM_MLS,October,-99,True,False,68,92.36676096971541,68.25408539628387
SM_MLS,October,-101,True,False,68,92.36676096971541,68.25408539628387
SM_MLD,October,-93,True,False,41,92.63222851465997,76.19333513584297
SM_MLD,October,-93,False,False,41,92.63222851465997,76.19333513584297
SM_P_MLD,November,-96,True,False,25,92.89088482473716,69.71202943185301
SM_P_MLD,November,-96,False,False,25,92.89088482473716,69.71202943185301
ST_P_MLD,June,-90,False,False,8,92.893989996823,40.3230334251111
ST_P_MLD,June,-90,True,False,8,92.893989996823,40.3230334251111
ST_P,March,-90,False,True,26,92.96122473237065,50.705219620032835
ST_P,March,-90,True,True,26,92.96122473237065,50.705219620032835
ST_P,March,-102,True,True,32,93.0234466250507,47.10898603476287
ST_P,March,-102,False,True,32,93.0234466250507,47.10898603476287
SM_P_MLD,June,-90,False,False,40,93.13006103668297,58.61961198431702
SM_P_MLD,June,-90,True,False,40,93.13006103668297,58.61961198431702
ST_P,March,-93,True,True,28,93.16612901294592,49.839329649480256
ST_P,March,-93,False,True,28,93.16612901294592,49.839329649480256
ST_P_MLD,June,-99,True,True,36,93.93800370058601,54.243112853971525
ST_P_MLD,June,-99,False,True,36,93.93800370058601,54.243112853971525
SM_MLS,October,-102,False,False,68,94.5544375594072,73.53433831635009
SM_MLS,October,-93,False,False,68,94.5544375594072,73.53433831635009
SM_MLS,October,-90,False,False,68,94.5544375594072,73.53433831635009
SM_MLS,October,-99,False,False,68,94.5544375594072,73.53433831635009
SM_MLS,October,-87,False,False,68,94.5544375594072,73.53433831635009
SM_MLS,October,-101,False,False,68,94.5544375594072,73.53433831635009
SM_MLS,October,-96,False,False,68,94.5544375594072,73.53433831635009
ST_P_MLD,November,-96,False,False,8,94.69538738648681,45.12717859983858
ST_P_MLD,November,-96,True,True,8,94.69538738648681,45.12717859983858
ST_P_MLD,November,-96,False,True,8,94.69538738648681,45.12717859983858
ST_P_MLD,November,-96,True,False,8,94.69538738648681,45.12717859983858
SM_MLD,November,-99,True,False,31,94.85789670869126,89.1833789745563
SM_MLD,November,-99,False,False,31,94.85789670869126,89.1833789745563
ST_P_MLD,November,-90,False,False,2,94.96590544496301,68.66645495592222
ST_P_MLD,November,-90,True,True,2,94.96590544496301,68.66645495592222
ST_P_MLD,November,-90,False,True,2,94.96590544496301,68.66645495592222
ST_P_MLD,November,-90,True,False,2,94.96590544496301,68.66645495592222
SM_P_MLD,November,-87,False,True,3,95.47522252074002,60.632506000722344
SM_P_MLD,November,-87,False,False,3,95.47522252074002,60.632506000722344
SM_P_MLD,November,-87,True,True,3,95.47522252074002,60.632506000722344
SM_P_MLD,November,-87,True,False,3,95.47522252074002,60.632506000722344
SM_MLD,November,-93,False,False,17,95.60542486383375,70.24324642990108
SM_MLD,November,-93,True,True,17,95.60542486383375,70.24324642990108
SM_MLD,November,-93,False,True,17,95.60542486383375,70.24324642990108
SM_MLD,November,-93,True,False,17,95.60542486383375,70.24324642990108
ST_P_MLD,June,-96,False,True,24,95.74807893326256,54.43085592762718
ST_P_MLD,June,-96,True,True,24,95.74807893326256,54.43085592762718
SM_MLD,October,-87,False,False,12,96.11703955053622,68.39478885478186
SM_MLD,October,-87,True,False,12,96.11703955053622,68.39478885478186
SM_MLD,October,-99,True,False,60,96.42026565893026,65.04501733309637
SM_MLD,October,-99,False,False,60,96.42026565893026,65.04501733309637
SM,June,-93,False,True,430,96.96122883239337,57.8620848211364
SM,June,-93,True,True,430,96.96122883239337,57.8620848211364
SM_P_MLD,October,-101,True,True,57,97.00462735552576,60.9453473537764
SM_P_MLD,October,-101,False,True,57,97.00462735552576,60.9453473537764
SM,June,-87,True,True,271,98.43325728430398,55.7130049076185
SM,June,-87,False,True,271,98.43325728430398,55.7130049076185
SM,June,-96,True,True,466,98.68941331438623,58.43309164749179
SM,June,-96,False,True,466,98.68941331438623,58.43309164749179
SM_MLD,October,-101,True,True,57,98.95490670075549,68.05177419223672
SM_MLD,October,-101,False,True,57,98.95490670075549,68.05177419223672
ST_P,March,-87,True,True,22,99.16603029110867,51.83879883758389
ST_P,March,-87,False,True,22,99.16603029110867,51.83879883758389
SM,June,-90,True,True,368,99.4291974513388,57.08914579033291
SM,June,-90,False,True,368,99.4291974513388,57.08914579033291
SM_P_MLD,June,-96,True,False,57,99.86965012040898,67.91078698512189
SM_P_MLD,June,-96,False,False,57,99.86965012040898,67.91078698512189
ST_P_MLD,June,-101,False,True,44,100.00334228551293,57.57354928304124
ST_P_MLD,June,-101,True,True,44,100.00334228551293,57.57354928304124
SM_MLD,November,-99,True,True,30,100.0244503002199,111.12474909717723
SM_MLD,November,-99,False,True,30,100.0244503002199,111.12474909717723
SM_P_MLD,October,-102,False,True,58,100.0820506947342,72.78198010357907
SM_P_MLD,October,-102,True,True,58,100.0820506947342,72.78198010357907
SM,June,-87,False,False,297,101.37711007381223,58.14888246446986
SM,June,-87,True,False,297,101.37711007381223,58.14888246446986
SM,June,-99,True,True,482,101.45963472332924,59.210340192320714
SM,June,-99,False,True,482,101.45963472332924,59.210340192320714
SM_MLD,October,-102,False,True,58,102.93151921416153,68.85411482738357
SM_MLD,October,-102,True,True,58,102.93151921416153,68.85411482738357
ST_P_MLS,June,-90,False,True,48,102.97913342276553,61.36850574619378
ST_P_MLS,June,-87,False,True,48,102.97913342276553,61.36850574619378
ST_P_MLS,June,-101,False,True,48,102.97913342276553,61.36850574619378
ST_P_MLS,June,-96,False,True,48,102.97913342276553,61.36850574619378
ST_P_MLS,June,-93,False,True,48,102.97913342276553,61.36850574619378
ST_P_MLS,June,-102,False,True,48,102.97913342276553,61.36850574619378
ST_P_MLS,June,-99,False,True,48,102.97913342276553,61.36850574619378
ST_P_MLD,October,-93,False,True,5,104.44779444357937,90.29989070477589
ST_P_MLD,October,-93,True,False,5,104.44779444357937,90.29989070477589
ST_P_MLD,October,-93,True,True,5,104.44779444357937,90.29989070477589
ST_P_MLD,October,-93,False,False,5,104.44779444357937,90.29989070477589
ST_P_MLS,June,-96,True,True,48,104.59231366899297,61.31806292612636
ST_P_MLS,June,-99,True,True,48,104.59231366899297,61.31806292612636
ST_P_MLS,June,-90,True,True,48,104.59231366899297,61.31806292612636
ST_P_MLS,June,-93,True,True,48,104.59231366899297,61.31806292612636
ST_P_MLS,June,-101,True,True,48,104.59231366899297,61.31806292612636
ST_P_MLS,June,-102,True,True,48,104.59231366899297,61.31806292612636
ST_P_MLS,June,-87,True,True,48,104.59231366899297,61.31806292612636
SM_MLD,October,-101,True,False,62,104.63325459692226,58.550708590028336
SM_MLD,October,-101,False,False,62,104.63325459692226,58.550708590028336
ST_P_MLD,March,-102,False,False,10,104.77034287272072,69.44403383168762
ST_P_MLD,March,-102,True,False,10,104.77034287272072,69.44403383168762
SM_P_MLD,October,-99,False,False,60,105.71416072870994,58.004571564586314
SM_P_MLD,October,-99,True,False,60,105.71416072870994,58.004571564586314
ST_P_MLD,June,-96,True,False,29,106.09643777568036,64.52134279362691
ST_P_MLD,June,-96,False,False,29,106.09643777568036,64.52134279362691
SM_P_MLD,October,-93,True,True,41,106.38352982727737,70.60478887318408
SM_P_MLD,October,-93,False,True,41,106.38352982727737,70.60478887318408
SM,June,-90,True,False,422,106.71018123943627,63.92094825641414
SM,June,-90,False,False,422,106.71018123943627,63.92094825641414
SM_MLD,October,-96,True,False,54,106.98033260891395,78.36504077674425
SM_MLD,October,-96,False,False,54,106.98033260891395,78.36504077674425
SM_P,June,-93,False,True,399,107.01168408422136,61.178355682996994
SM_P,June,-93,True,True,399,107.01168408422136,61.178355682996994
SM_MLD,March,-96,True,False,9,107.71048062379474,52.007743317964014
SM_MLD,March,-96,False,False,9,107.71048062379474,52.007743317964014
SM_P_MLD,March,-96,True,False,9,107.71048062379474,52.007743317964014
SM_P_MLD,March,-96,False,False,9,107.71048062379474,52.007743317964014
SM,June,-101,False,True,487,107.97430569772875,63.565431581432684
SM,June,-101,True,True,487,107.97430569772875,63.565431581432684
SM_P,March,-90,True,True,26,108.00035135632028,44.61123066584813
SM,March,-90,True,True,26,108.00035135632028,44.61123066584813
SM_P,March,-90,False,True,26,108.00035135632028,44.61123066584813
SM,March,-90,False,True,26,108.00035135632028,44.61123066584813
SM_P,June,-87,True,True,244,108.10565863691293,60.37479689047731
SM_P,June,-87,False,True,244,108.10565863691293,60.37479689047731
SM_P_MLD,November,-99,True,False,31,108.42669687009344,104.49025502607566
SM_P_MLD,November,-99,False,False,31,108.42669687009344,104.49025502607566
SM_P,June,-90,True,True,330,108.8071528593756,59.97409335001622
SM_P,June,-90,False,True,330,108.8071528593756,59.97409335001622
SM,March,-99,True,True,31,109.00683474752583,38.97766474919219
SM,March,-99,False,True,31,109.00683474752583,38.97766474919219
SM_P,March,-99,True,True,31,109.00683474752583,38.97766474919219
SM_P,March,-99,False,True,31,109.00683474752583,38.97766474919219
ST_P_MLS,November,-102,False,True,35,109.0927074022531,102.71455241997056
ST_P_MLS,November,-90,False,True,35,109.0927074022531,102.71455241997056
ST_P_MLS,November,-87,False,True,35,109.0927074022531,102.71455241997056
ST_P_MLS,November,-96,False,True,35,109.0927074022531,102.71455241997056
ST_P_MLS,November,-93,False,True,35,109.0927074022531,102.71455241997056
ST_P_MLS,November,-101,False,True,35,109.0927074022531,102.71455241997056
ST_P_MLS,November,-99,False,True,35,109.0927074022531,102.71455241997056
ST_P_MLD,March,-87,False,True,3,109.3769096829493,94.68928474174699
ST_P_MLD,March,-87,True,True,3,109.3769096829493,94.68928474174699
SM_P_MLD,October,-102,True,False,63,109.422360184758,64.11902469897036
SM_P_MLD,October,-102,False,False,63,109.422360184758,64.11902469897036
ST_P_MLD,June,-102,True,True,48,109.58610880945821,62.675908314689785
ST_P_MLD,June,-102,False,True,48,109.58610880945821,62.675908314689785
SM_MLD,October,-93,False,True,40,109.587634359026,76.00586940535206
SM_MLD,October,-93,True,True,40,109.587634359026,76.00586940535206
SM_P_MLD,October,-90,True,True,26,109.86992204898601,77.38022029553055
SM_P_MLD,October,-90,False,True,26,109.86992204898601,77.38022029553055
ST_P_MLS,November,-90,True,True,35,109.96153019130475,103.40307265866235
ST_P_MLS,November,-93,True,True,35,109.96153019130475,103.40307265866235
ST_P_MLS,November,-99,True,True,35,109.96153019130475,103.40307265866235
ST_P_MLS,November,-87,True,True,35,109.96153019130475,103.40307265866235
ST_P_MLS,November,-102,True,True,35,109.96153019130475,103.40307265866235
ST_P_MLS,November,-101,True,True,35,109.96153019130475,103.40307265866235
ST_P_MLS,November,-96,True,True,35,109.96153019130475,103.40307265866235
SM_P,June,-96,False,True,441,109.97333545662612,61.45731585061881
SM_P,June,-96,True,True,441,109.97333545662612,61.45731585061881
SM,March,-96,True,True,31,110.14954124855205,35.85703774103562
SM_P,March,-96,True,True,31,110.14954124855205,35.85703774103562
SM_P,March,-96,False,True,31,110.14954124855205,35.85703774103562
SM,March,-96,False,True,31,110.14954124855205,35.85703774103562
ST_P_MLD,March,-102,False,True,4,110.42065325343,107.43753300757955
ST_P_MLD,March,-102,True,True,4,110.42065325343,107.43753300757955
SM,March,-93,True,True,28,110.58008939732052,40.07105953614993
SM,March,-93,False,True,28,110.58008939732052,40.07105953614993
SM_P,March,-93,False,True,28,110.58008939732052,40.07105953614993
SM_P,March,-93,True,True,28,110.58008939732052,40.07105953614993
SM,June,-93,True,False,521,110.60192955642293,70.7636529403754
SM,June,-93,False,False,521,110.60192955642293,70.7636529403754
SM_MLD,October,-102,True,False,63,110.86454299777863,72.09211869894477
SM_MLD,October,-102,False,False,63,110.86454299777863,72.09211869894477
ST_P_MLS,November,-99,True,False,36,111.15509482681249,96.38414366900344
ST_P_MLS,November,-102,True,False,36,111.15509482681249,96.38414366900344
ST_P_MLS,November,-90,True,False,36,111.15509482681249,96.38414366900344
ST_P_MLS,November,-101,True,False,36,111.15509482681249,96.38414366900344
ST_P_MLS,November,-87,True,False,36,111.15509482681249,96.38414366900344
ST_P_MLS,November,-96,True,False,36,111.15509482681249,96.38414366900344
ST_P_MLS,November,-93,True,False,36,111.15509482681249,96.38414366900344
SM_P_MLD,October,-101,True,False,62,111.53294206727323,89.6754501737395
SM_P_MLD,October,-101,False,False,62,111.53294206727323,89.6754501737395
SM_P_MLD,November,-102,False,True,35,111.83718107065785,80.3542621130073
SM_P_MLD,November,-102,True,True,35,111.83718107065785,80.3542621130073
SM_P,June,-87,False,False,277,112.52404348646833,63.001045521607544
SM_P,June,-87,True,False,277,112.52404348646833,63.001045521607544
SM_MLD,November,-102,False,False,37,112.59870065312111,98.4569438983077
SM_MLD,November,-102,True,False,37,112.59870065312111,98.4569438983077
ST_P_MLD,November,-101,False,False,29,112.98511914749663,95.8943995298933
ST_P_MLD,November,-101,True,False,29,112.98511914749663,95.8943995298933
SM,June,-102,True,True,488,113.48856811379227,65.99807028190415
SM,June,-102,False,True,488,113.48856811379227,65.99807028190415
ST_P_MLS,November,-99,False,False,36,113.61838898294383,105.3538364976498
ST_P_MLS,November,-93,False,False,36,113.61838898294383,105.3538364976498
ST_P_MLS,November,-102,False,False,36,113.61838898294383,105.3538364976498
ST_P_MLS,November,-101,False,False,36,113.61838898294383,105.3538364976498
ST_P_MLS,November,-90,False,False,36,113.61838898294383,105.3538364976498
ST_P_MLS,November,-96,False,False,36,113.61838898294383,105.3538364976498
ST_P_MLS,November,-87,False,False,36,113.61838898294383,105.3538364976498
SM_P,March,-101,False,True,31,113.91814501121178,44.795987840012245
SM_P,March,-101,True,True,31,113.91814501121178,44.795987840012245
SM,March,-101,False,True,31,113.91814501121178,44.795987840012245
SM,March,-101,True,True,31,113.91814501121178,44.795987840012245
SM_P,June,-99,False,True,470,114.39887029700978,64.3396331833753
SM_P,June,-99,True,True,470,114.39887029700978,64.3396331833753
SM_P_MLD,October,-90,True,False,27,114.58420593388198,80.38120976585805
SM_P_MLD,October,-90,False,False,27,114.58420593388198,80.38120976585805
SM,June,-96,True,False,591,114.71854490745184,73.23675963259616
SM,June,-96,False,False,591,114.71854490745184,73.23675963259616
ST_P_MLD,June,-93,False,True,15,114.75648501168034,56.18755523424658
ST_P_MLD,June,-93,True,True,15,114.75648501168034,56.18755523424658
SM,March,-87,False,True,22,115.76189351673757,43.01669619816128
SM_P,March,-87,True,True,22,115.76189351673757,43.01669619816128
SM,March,-87,True,True,22,115.76189351673757,43.01669619816128
SM_P,March,-87,False,True,22,115.76189351673757,43.01669619816128
ST_P_MLD,June,-99,False,False,46,116.340158450309,64.82534814842155
ST_P_MLD,June,-99,True,False,46,116.340158450309,64.82534814842155
ST_P_MLD,October_2,-102,True,True,12,116.34300053333014,137.6674459551486
ST_P_MLD,October_2,-102,False,True,12,116.34300053333014,137.6674459551486
SM_P_MLD,October,-96,True,True,51,116.91384800855967,81.98209523313555
SM_P_MLD,October,-96,False,True,51,116.91384800855967,81.98209523313555
SM_MLD,October,-96,False,True,50,117.02882747789927,88.99259420310062
SM_MLD,October,-96,True,True,50,117.02882747789927,88.99259420310062
SM,October,-90,True,True,230,117.08759550576961,102.57862958286285
SM,October,-90,False,True,230,117.08759550576961,102.57862958286285
SM,October,-90,True,False,234,117.56872186794493,102.06820575429609
SM,October,-90,False,False,234,117.56872186794493,102.06820575429609
SM_MLD,March,-93,True,False,8,117.61699587041403,149.17444831971733
SM_P_MLD,March,-93,False,False,8,117.61699587041403,149.17444831971733
SM_MLD,March,-93,False,False,8,117.61699587041403,149.17444831971733
SM_P_MLD,March,-93,True,False,8,117.61699587041403,149.17444831971733
SM_P,June,-90,True,False,394,118.78540398149556,70.16410690095186
SM_P,June,-90,False,False,394,118.78540398149556,70.16410690095186
SM_P,June,-101,False,True,478,119.60259722564764,66.36918962519867
SM_P,June,-101,True,True,478,119.60259722564764,66.36918962519867
SM,June,-99,False,False,653,119.84356797852966,74.91660170846326
SM,June,-99,True,False,653,119.84356797852966,74.91660170846326
ST_P,October_2,-96,True,False,28,120.98072205101924,96.75713605537402
ST_P,October_2,-96,False,True,28,120.98072205101924,96.75713605537402
ST_P,October_2,-96,False,False,28,120.98072205101924,96.75713605537402
ST_P,October_2,-96,True,True,28,120.98072205101924,96.75713605537402
SM_P,June,-93,True,False,495,121.37298020191001,72.86706547358311
SM_P,June,-93,False,False,495,121.37298020191001,72.86706547358311
SM_P_MLD,October,-96,False,False,55,121.75952821126612,80.27980046725207
SM_P_MLD,October,-96,True,False,55,121.75952821126612,80.27980046725207
SM_P,June,-102,True,True,479,123.17919329989486,67.8608321709974
SM_P,June,-102,False,True,479,123.17919329989486,67.8608321709974
ST_P_MLD,June,-101,True,False,59,123.50970608346802,84.26004600795697
ST_P_MLD,June,-101,False,False,59,123.50970608346802,84.26004600795697
ST_P_MLD,November,-99,True,False,18,125.00123468353601,87.83209093197367
ST_P_MLD,November,-99,False,False,18,125.00123468353601,87.83209093197367
ST_P_MLD,November,-99,True,True,18,125.18524089117071,96.11683771258882
ST_P_MLD,November,-99,False,True,18,125.18524089117071,96.11683771258882
ST_P,June,-87,False,False,25,125.43770861252128,76.55126541688844
ST_P,June,-87,True,False,25,125.43770861252128,76.55126541688844
ST_P,June,-87,True,True,24,125.74576436287278,78.18188678222276
ST_P,June,-87,False,True,24,125.74576436287278,78.18188678222276
ST_P,June,-93,True,True,145,126.07291362560831,79.0705182605624
ST_P,June,-93,False,True,145,126.07291362560831,79.0705182605624
ST_P,June,-96,False,True,236,126.63903173748173,73.51849703060975
ST_P,June,-96,True,True,236,126.63903173748173,73.51849703060975
ST_P,June,-90,False,True,65,126.68965358940362,71.96536553763666
ST_P,June,-90,True,True,65,126.68965358940362,71.96536553763666
SM_P,March,-102,True,True,32,127.23663158936023,49.8203960807839
SM_P,March,-102,False,True,32,127.23663158936023,49.8203960807839
SM,March,-102,False,True,32,127.23663158936023,49.8203960807839
SM,March,-102,True,True,32,127.23663158936023,49.8203960807839
SM_P,June,-96,False,False,569,127.5934720752203,77.70341705501306
SM_P,June,-96,True,False,569,127.5934720752203,77.70341705501306
ST_P_MLD,June,-93,False,False,18,128.0753545953405,72.40741458401604
ST_P_MLD,June,-93,True,False,18,128.0753545953405,72.40741458401604
ST_P_MLS,October_2,-101,True,False,13,128.83724935799495,200.4202269937174
ST_P_MLS,October_2,-102,True,False,13,128.83724935799495,200.4202269937174
ST_P_MLS,October_2,-99,True,False,13,128.83724935799495,200.4202269937174
ST_P_MLS,October_2,-93,True,False,13,128.83724935799495,200.4202269937174
ST_P_MLS,October_2,-90,True,False,13,128.83724935799495,200.4202269937174
ST_P_MLS,October_2,-87,True,False,13,128.83724935799495,200.4202269937174
ST_P_MLS,October_2,-96,True,False,13,128.83724935799495,200.4202269937174
ST_P,June,-90,False,False,72,129.49297508993203,71.72279756325995
ST_P,June,-90,True,False,72,129.49297508993203,71.72279756325995
SM,October,-87,False,True,116,129.58294514218662,113.38219849569859
SM,October,-87,True,True,116,129.58294514218662,113.38219849569859
SM,October,-87,True,False,117,129.68267692013274,112.89757833609849
SM,October,-87,False,False,117,129.68267692013274,112.89757833609849
ST_P_MLS,October_2,-90,False,False,13,129.90323965882055,204.68254784751187
ST_P_MLS,October_2,-93,False,False,13,129.90323965882055,204.68254784751187
ST_P_MLS,October_2,-99,False,False,13,129.90323965882055,204.68254784751187
ST_P_MLS,October_2,-102,False,False,13,129.90323965882055,204.68254784751187
ST_P_MLS,October_2,-87,False,False,13,129.90323965882055,204.68254784751187
ST_P_MLS,October_2,-101,False,False,13,129.90323965882055,204.68254784751187
ST_P_MLS,October_2,-96,False,False,13,129.90323965882055,204.68254784751187
SM,October,-93,False,True,392,130.5692000628005,99.56563275802456
SM,October,-93,True,True,392,130.5692000628005,99.56563275802456
SM,October_2,-93,False,True,40,130.7550589517738,104.74687920960518
SM,October_2,-93,True,False,40,130.7550589517738,104.74687920960518
SM,October_2,-93,True,True,40,130.7550589517738,104.74687920960518
SM,October_2,-93,False,False,40,130.7550589517738,104.74687920960518
ST_P,June,-99,True,True,355,130.85524400445442,74.40967233967706
ST_P,June,-99,False,True,355,130.85524400445442,74.40967233967706
ST_P_MLD,October,-96,True,True,13,132.62980958814066,115.63239257127394
ST_P_MLD,October,-96,False,True,13,132.62980958814066,115.63239257127394
ST_P_MLD,November,-102,True,True,35,132.95551053629356,101.94114520180067
ST_P_MLD,November,-102,False,True,35,132.95551053629356,101.94114520180067
ST_P,June,-93,True,False,171,134.33982387646503,81.32729439863317
ST_P,June,-93,False,False,171,134.33982387646503,81.32729439863317
SM,October,-93,False,False,410,134.53729279699462,104.12951053711912
SM,October,-93,True,False,410,134.53729279699462,104.12951053711912
SM_P,June,-99,False,False,640,134.68062165140503,81.44079156499441
SM_P,June,-99,True,False,640,134.68062165140503,81.44079156499441
SM_P,October,-90,True,True,257,134.9163384575561,112.56836984244529
SM_P,October,-90,False,True,257,134.9163384575561,112.56836984244529
ST_P_MLD,November,-101,False,True,29,135.12788893899742,98.22551938537329
ST_P_MLD,November,-101,True,True,29,135.12788893899742,98.22551938537329
ST_P,November,-90,True,False,11,135.80411203096514,52.4924523099116
ST_P,November,-90,False,True,11,135.80411203096514,52.4924523099116
ST_P,November,-90,False,False,11,135.80411203096514,52.4924523099116
ST_P,November,-90,True,True,11,135.80411203096514,52.4924523099116
ST_P,June,-96,True,False,285,136.31269348853542,79.41088921996379
ST_P,June,-96,False,False,285,136.31269348853542,79.41088921996379
SM_P,October,-90,False,False,264,137.09180805891012,112.93541570845375
SM_P,October,-90,True,False,264,137.09180805891012,112.93541570845375
ST_P,October,-90,True,True,17,140.0789302259545,187.33676760859987
ST_P,October,-90,False,False,17,140.0789302259545,187.33676760859987
ST_P,October,-90,False,True,17,140.0789302259545,187.33676760859987
ST_P,October,-90,True,False,17,140.0789302259545,187.33676760859987
ST_P,June,-101,False,True,437,142.36083914086208,85.01345806646545
ST_P,June,-101,True,True,437,142.36083914086208,85.01345806646545
SM_P,October,-93,True,True,407,143.30874735647768,108.56297016005936
SM_P,October,-93,False,True,407,143.30874735647768,108.56297016005936
SM,November,-87,True,True,31,143.61307798399312,96.77726913323158
SM,November,-87,True,False,31,143.61307798399312,96.77726913323158
SM,November,-87,False,False,31,143.61307798399312,96.77726913323158
SM,November,-87,False,True,31,143.61307798399312,96.77726913323158
SM_P,October,-87,False,False,132,146.69873335671988,126.44466743161901
SM_P,October,-87,True,False,132,146.69873335671988,126.44466743161901
SM_P,October,-87,False,True,131,146.74031480858883,126.92915545548568
SM_P,October,-87,True,True,131,146.74031480858883,126.92915545548568
ST_P,June,-99,True,False,454,148.20248768134402,89.42748529018598
ST_P,June,-99,False,False,454,148.20248768134402,89.42748529018598
SM_P,October,-93,True,False,428,148.87030822985145,113.47358633254866
SM_P,October,-93,False,False,428,148.87030822985145,113.47358633254866
SM,October,-96,False,True,498,150.75140177598277,104.24542748233169
SM,October,-96,True,True,498,150.75140177598277,104.24542748233169
ST_P_MLD,June,-87,True,False,3,151.09845949174573,93.08664487854212
ST_P_MLD,June,-87,False,False,3,151.09845949174573,93.08664487854212
ST_P,June,-102,True,True,479,151.55681589049658,95.01728159797861
ST_P,June,-102,False,True,479,151.55681589049658,95.01728159797861
ST_P_MLD,November,-102,True,False,36,153.91008821969706,130.94385281132793
ST_P_MLD,November,-102,False,False,36,153.91008821969706,130.94385281132793
SM,October,-96,False,False,535,158.38652703757285,111.03274732532046
SM,October,-96,True,False,535,158.38652703757285,111.03274732532046
ST_P,October,-87,False,False,5,159.35499833429517,193.2188375742766
ST_P,October,-87,True,True,5,159.35499833429517,193.2188375742766
ST_P,October,-87,False,True,5,159.35499833429517,193.2188375742766
ST_P,October,-87,True,False,5,159.35499833429517,193.2188375742766
SM_MLD,March,-87,False,False,6,162.48851712728248,229.77667433415897
SM_MLD,March,-87,True,False,6,162.48851712728248,229.77667433415897
SM_P_MLD,March,-87,False,False,6,162.48851712728248,229.77667433415897
SM_P_MLD,March,-87,True,False,6,162.48851712728248,229.77667433415897
