model1,model2,alpha,p_value,rejected,threshold,MorePrecise,ModelOneError,modelTwoError
SM_P_MLS,ST_P_MLS,0.005,True,3.144634463936313e-08,-102,SM_P_MLS,51.25,109.96
SM_P_MLS,ST_P_MLS,0.005,True,3.144634463936313e-08,-96,SM_P_MLS,51.25,109.96
ST_P,SM,0.05,True,2.9162777748226176e-09,-102,SM,263.36,229.68
ST_P,SM,0.05,False,0.06910460766362247,-96,SM,201.06,193.28
ST_P,SM,0.01,True,2.9162777748226176e-09,-102,SM,263.36,229.68
ST_P,SM,0.01,False,0.06910460766362247,-96,SM,201.06,193.28
ST_P,SM,0.005,True,2.9162777748226176e-09,-102,SM,263.36,229.68
ST_P,SM,0.005,False,0.06910460766362247,-96,SM,201.06,193.28
ST_P,SM_MLD,0.05,True,5.941913627793838e-13,-102,SM_MLD,263.36,83.63
ST_P,SM_MLD,0.05,True,0.0021050841579239865,-96,SM_MLD,201.06,75.83
ST_P,SM_MLD,0.01,True,5.941913627793838e-13,-102,SM_MLD,263.36,83.63
ST_P,SM_MLD,0.01,True,0.0021050841579239865,-96,SM_MLD,201.06,75.83
ST_P,SM_MLD,0.005,True,5.941913627793838e-13,-102,SM_MLD,263.36,83.63
ST_P,SM_MLD,0.005,True,0.0021050841579239865,-96,SM_MLD,201.06,75.83
ST_P,SM_MLS,0.05,True,1.09596589059624e-06,-102,SM_MLS,263.36,87.44
ST_P,SM_MLS,0.05,True,0.02388780203411367,-96,SM_MLS,201.06,87.44
ST_P,SM_MLS,0.01,True,1.09596589059624e-06,-102,SM_MLS,263.36,87.44
ST_P,SM_MLS,0.01,False,0.02388780203411367,-96,SM_MLS,201.06,87.44
ST_P,SM_MLS,0.005,True,1.09596589059624e-06,-102,SM_MLS,263.36,87.44
ST_P,SM_MLS,0.005,False,0.02388780203411367,-96,SM_MLS,201.06,87.44
ST_P,SM_P,0.05,True,3.739186738016542e-11,-102,SM_P,263.36,239.17
ST_P,SM_P,0.05,False,0.08181106318946751,-96,SM_P,201.06,206.45
ST_P,SM_P,0.01,True,3.739186738016542e-11,-102,SM_P,263.36,239.17
ST_P,SM_P,0.01,False,0.08181106318946751,-96,SM_P,201.06,206.45
ST_P,SM_P,0.005,True,3.739186738016542e-11,-102,SM_P,263.36,239.17
ST_P,SM_P,0.005,False,0.08181106318946751,-96,SM_P,201.06,206.45
ST_P,SM_P_MLD,0.05,True,8.963145976537135e-07,-102,SM_P_MLD,263.36,111.84
ST_P,SM_P_MLD,0.05,True,8.791003041075385e-06,-96,SM_P_MLD,201.06,66.01
ST_P,SM_P_MLD,0.01,True,8.963145976537135e-07,-102,SM_P_MLD,263.36,111.84
ST_P,SM_P_MLD,0.01,True,8.791003041075385e-06,-96,SM_P_MLD,201.06,66.01
ST_P,SM_P_MLD,0.005,True,8.963145976537135e-07,-102,SM_P_MLD,263.36,111.84
ST_P,SM_P_MLD,0.005,True,8.791003041075385e-06,-96,SM_P_MLD,201.06,66.01
ST_P,SM_P_MLS,0.05,True,1.1102230246251565e-16,-102,SM_P_MLS,263.36,51.25
ST_P,SM_P_MLS,0.05,True,5.5105919827269645e-11,-96,SM_P_MLS,201.06,51.25
ST_P,SM_P_MLS,0.01,True,1.1102230246251565e-16,-102,SM_P_MLS,263.36,51.25
ST_P,SM_P_MLS,0.01,True,5.5105919827269645e-11,-96,SM_P_MLS,201.06,51.25
ST_P,SM_P_MLS,0.005,True,1.1102230246251565e-16,-102,SM_P_MLS,263.36,51.25
ST_P,SM_P_MLS,0.005,True,5.5105919827269645e-11,-96,SM_P_MLS,201.06,51.25
ST_P,ST_P_MLD,0.05,True,0.0002956784084392483,-102,ST_P_MLD,263.36,132.96
ST_P,ST_P_MLD,0.05,True,0.005488265471245812,-96,ST_P_MLD,201.06,94.7
ST_P,ST_P_MLD,0.01,True,0.0002956784084392483,-102,ST_P_MLD,263.36,132.96
ST_P,ST_P_MLD,0.01,True,0.005488265471245812,-96,ST_P_MLD,201.06,94.7
ST_P,ST_P_MLD,0.005,True,0.0002956784084392483,-102,ST_P_MLD,263.36,132.96
ST_P,ST_P_MLD,0.005,False,0.005488265471245812,-96,ST_P_MLD,201.06,94.7
ST_P,ST_P_MLS,0.05,True,0.0004037751326713135,-102,ST_P_MLS,263.36,109.96
ST_P,ST_P_MLS,0.05,False,0.17200885229808593,-96,ST_P_MLS,201.06,109.96
ST_P,ST_P_MLS,0.01,True,0.0004037751326713135,-102,ST_P_MLS,263.36,109.96
ST_P,ST_P_MLS,0.01,False,0.17200885229808593,-96,ST_P_MLS,201.06,109.96
ST_P,ST_P_MLS,0.005,True,0.0004037751326713135,-102,ST_P_MLS,263.36,109.96
ST_P,ST_P_MLS,0.005,False,0.17200885229808593,-96,ST_P_MLS,201.06,109.96
ST_P_MLD,SM,0.05,False,0.08000959417710807,-102,ST_P_MLD,132.96,229.68
ST_P_MLD,SM,0.05,True,0.011664456286159086,-96,ST_P_MLD,94.7,193.28
ST_P_MLD,SM,0.01,False,0.08000959417710807,-102,ST_P_MLD,132.96,229.68
ST_P_MLD,SM,0.01,False,0.011664456286159086,-96,ST_P_MLD,94.7,193.28
ST_P_MLD,SM,0.005,False,0.08000959417710807,-102,ST_P_MLD,132.96,229.68
ST_P_MLD,SM,0.005,False,0.011664456286159086,-96,ST_P_MLD,94.7,193.28
ST_P_MLD,SM_MLD,0.05,True,3.700043615839643e-05,-102,SM_MLD,132.96,83.63
ST_P_MLD,SM_MLD,0.05,False,0.12416704929647826,-96,ST_P_MLD,94.7,75.83
ST_P_MLD,SM_MLD,0.01,True,3.700043615839643e-05,-102,SM_MLD,132.96,83.63
ST_P_MLD,SM_MLD,0.01,False,0.12416704929647826,-96,ST_P_MLD,94.7,75.83
ST_P_MLD,SM_MLD,0.005,True,3.700043615839643e-05,-102,SM_MLD,132.96,83.63
ST_P_MLD,SM_MLD,0.005,False,0.12416704929647826,-96,ST_P_MLD,94.7,75.83
ST_P_MLD,SM_MLS,0.05,False,0.23932941313553557,-102,SM_MLS,132.96,87.44
ST_P_MLD,SM_MLS,0.05,True,0.028581061227226368,-96,ST_P_MLD,94.7,87.44
ST_P_MLD,SM_MLS,0.01,False,0.23932941313553557,-102,SM_MLS,132.96,87.44
ST_P_MLD,SM_MLS,0.01,False,0.028581061227226368,-96,ST_P_MLD,94.7,87.44
ST_P_MLD,SM_MLS,0.005,False,0.23932941313553557,-102,SM_MLS,132.96,87.44
ST_P_MLD,SM_MLS,0.005,False,0.028581061227226368,-96,ST_P_MLD,94.7,87.44
ST_P_MLD,SM_P,0.05,False,0.13041313701076618,-102,ST_P_MLD,132.96,239.17
ST_P_MLD,SM_P,0.05,True,0.011093856029908422,-96,ST_P_MLD,94.7,206.45
ST_P_MLD,SM_P,0.01,False,0.13041313701076618,-102,ST_P_MLD,132.96,239.17
ST_P_MLD,SM_P,0.01,False,0.011093856029908422,-96,ST_P_MLD,94.7,206.45
ST_P_MLD,SM_P,0.005,False,0.13041313701076618,-102,ST_P_MLD,132.96,239.17
ST_P_MLD,SM_P,0.005,False,0.011093856029908422,-96,ST_P_MLD,94.7,206.45
ST_P_MLD,SM_P_MLD,0.05,False,0.08519598867902212,-102,SM_P_MLD,132.96,111.84
ST_P_MLD,SM_P_MLD,0.05,False,0.4162437183767487,-96,ST_P_MLD,94.7,66.01
ST_P_MLD,SM_P_MLD,0.01,False,0.08519598867902212,-102,SM_P_MLD,132.96,111.84
ST_P_MLD,SM_P_MLD,0.01,False,0.4162437183767487,-96,ST_P_MLD,94.7,66.01
ST_P_MLD,SM_P_MLD,0.005,False,0.08519598867902212,-102,SM_P_MLD,132.96,111.84
ST_P_MLD,SM_P_MLD,0.005,False,0.4162437183767487,-96,ST_P_MLD,94.7,66.01
ST_P_MLD,SM_P_MLS,0.05,True,4.57617271854005e-08,-102,SM_P_MLS,132.96,51.25
ST_P_MLD,SM_P_MLS,0.05,False,0.2307238847887655,-96,SM_P_MLS,94.7,51.25
ST_P_MLD,SM_P_MLS,0.01,True,4.57617271854005e-08,-102,SM_P_MLS,132.96,51.25
ST_P_MLD,SM_P_MLS,0.01,False,0.2307238847887655,-96,SM_P_MLS,94.7,51.25
ST_P_MLD,SM_P_MLS,0.005,True,4.57617271854005e-08,-102,SM_P_MLS,132.96,51.25
ST_P_MLD,SM_P_MLS,0.005,False,0.2307238847887655,-96,SM_P_MLS,94.7,51.25
ST_P_MLD,ST_P,0.05,True,0.0002956784084392483,-102,ST_P_MLD,132.96,263.36
ST_P_MLD,ST_P,0.05,True,0.005488265471245812,-96,ST_P_MLD,94.7,201.06
ST_P_MLD,ST_P,0.01,True,0.0002956784084392483,-102,ST_P_MLD,132.96,263.36
ST_P_MLD,ST_P,0.01,True,0.005488265471245812,-96,ST_P_MLD,94.7,201.06
ST_P_MLD,ST_P,0.005,True,0.0002956784084392483,-102,ST_P_MLD,132.96,263.36
ST_P_MLD,ST_P,0.005,False,0.005488265471245812,-96,ST_P_MLD,94.7,201.06
ST_P_MLD,ST_P_MLS,0.05,False,0.4671573198444914,-102,ST_P_MLD,132.96,109.96
ST_P_MLD,ST_P_MLS,0.05,True,0.014478808929707432,-96,ST_P_MLD,94.7,109.96
ST_P_MLD,ST_P_MLS,0.01,False,0.4671573198444914,-102,ST_P_MLD,132.96,109.96
ST_P_MLD,ST_P_MLS,0.01,False,0.014478808929707432,-96,ST_P_MLD,94.7,109.96
ST_P_MLD,ST_P_MLS,0.005,False,0.4671573198444914,-102,ST_P_MLD,132.96,109.96
ST_P_MLD,ST_P_MLS,0.005,False,0.014478808929707432,-96,ST_P_MLD,94.7,109.96
ST_P_MLS,SM,0.05,False,0.09607532997061241,-102,ST_P_MLS,109.96,229.68
ST_P_MLS,SM,0.05,False,0.47985159619295925,-96,ST_P_MLS,109.96,193.28
ST_P_MLS,SM,0.01,False,0.09607532997061241,-102,ST_P_MLS,109.96,229.68
ST_P_MLS,SM,0.01,False,0.47985159619295925,-96,ST_P_MLS,109.96,193.28
ST_P_MLS,SM,0.005,False,0.09607532997061241,-102,ST_P_MLS,109.96,229.68
ST_P_MLS,SM,0.005,False,0.47985159619295925,-96,ST_P_MLS,109.96,193.28
ST_P_MLS,SM_MLD,0.05,True,2.6984061019530436e-05,-102,SM_MLD,109.96,83.63
ST_P_MLS,SM_MLD,0.05,True,0.02332074344544144,-96,SM_MLD,109.96,75.83
ST_P_MLS,SM_MLD,0.01,True,2.6984061019530436e-05,-102,SM_MLD,109.96,83.63
ST_P_MLS,SM_MLD,0.01,False,0.02332074344544144,-96,SM_MLD,109.96,75.83
ST_P_MLS,SM_MLD,0.005,True,2.6984061019530436e-05,-102,SM_MLD,109.96,83.63
ST_P_MLS,SM_MLD,0.005,False,0.02332074344544144,-96,SM_MLD,109.96,75.83
ST_P_MLS,SM_MLS,0.05,False,0.21252767225224523,-102,SM_MLS,109.96,87.44
ST_P_MLS,SM_MLS,0.05,False,0.21252767225224523,-96,SM_MLS,109.96,87.44
ST_P_MLS,SM_MLS,0.01,False,0.21252767225224523,-102,SM_MLS,109.96,87.44
ST_P_MLS,SM_MLS,0.01,False,0.21252767225224523,-96,SM_MLS,109.96,87.44
ST_P_MLS,SM_MLS,0.005,False,0.21252767225224523,-102,SM_MLS,109.96,87.44
ST_P_MLS,SM_MLS,0.005,False,0.21252767225224523,-96,SM_MLS,109.96,87.44
ST_P_MLS,SM_P,0.05,False,0.15349944263064097,-102,ST_P_MLS,109.96,239.17
ST_P_MLS,SM_P,0.05,False,0.45481077666044056,-96,ST_P_MLS,109.96,206.45
ST_P_MLS,SM_P,0.01,False,0.15349944263064097,-102,ST_P_MLS,109.96,239.17
ST_P_MLS,SM_P,0.01,False,0.45481077666044056,-96,ST_P_MLS,109.96,206.45
ST_P_MLS,SM_P,0.005,False,0.15349944263064097,-102,ST_P_MLS,109.96,239.17
ST_P_MLS,SM_P,0.005,False,0.45481077666044056,-96,ST_P_MLS,109.96,206.45
ST_P_MLS,SM_P_MLD,0.05,False,0.07322816953673938,-102,SM_P_MLD,109.96,111.84
ST_P_MLS,SM_P_MLD,0.05,True,0.0002678583791945188,-96,SM_P_MLD,109.96,66.01
ST_P_MLS,SM_P_MLD,0.01,False,0.07322816953673938,-102,SM_P_MLD,109.96,111.84
ST_P_MLS,SM_P_MLD,0.01,True,0.0002678583791945188,-96,SM_P_MLD,109.96,66.01
ST_P_MLS,SM_P_MLD,0.005,False,0.07322816953673938,-102,SM_P_MLD,109.96,111.84
ST_P_MLS,SM_P_MLD,0.005,True,0.0002678583791945188,-96,SM_P_MLD,109.96,66.01
ST_P_MLS,SM_P_MLS,0.05,True,3.144634463936313e-08,-102,SM_P_MLS,109.96,51.25
ST_P_MLS,SM_P_MLS,0.05,True,3.144634463936313e-08,-96,SM_P_MLS,109.96,51.25
ST_P_MLS,SM_P_MLS,0.01,True,3.144634463936313e-08,-102,SM_P_MLS,109.96,51.25
ST_P_MLS,SM_P_MLS,0.01,True,3.144634463936313e-08,-96,SM_P_MLS,109.96,51.25
ST_P_MLS,SM_P_MLS,0.005,True,3.144634463936313e-08,-102,SM_P_MLS,109.96,51.25
ST_P_MLS,SM_P_MLS,0.005,True,3.144634463936313e-08,-96,SM_P_MLS,109.96,51.25
ST_P_MLS,ST_P,0.05,True,0.0004037751326713135,-102,ST_P_MLS,109.96,263.36
ST_P_MLS,ST_P,0.05,False,0.17200885229808593,-96,ST_P_MLS,109.96,201.06
ST_P_MLS,ST_P,0.01,True,0.0004037751326713135,-102,ST_P_MLS,109.96,263.36
ST_P_MLS,ST_P,0.01,False,0.17200885229808593,-96,ST_P_MLS,109.96,201.06
ST_P_MLS,ST_P,0.005,True,0.0004037751326713135,-102,ST_P_MLS,109.96,263.36
ST_P_MLS,ST_P,0.005,False,0.17200885229808593,-96,ST_P_MLS,109.96,201.06
ST_P_MLS,ST_P_MLD,0.05,False,0.4671573198444914,-102,ST_P_MLD,109.96,132.96
ST_P_MLS,ST_P_MLD,0.05,True,0.014478808929707432,-96,ST_P_MLD,109.96,94.7
ST_P_MLS,ST_P_MLD,0.01,False,0.4671573198444914,-102,ST_P_MLD,109.96,132.96
ST_P_MLS,ST_P_MLD,0.01,False,0.014478808929707432,-96,ST_P_MLD,109.96,94.7
ST_P_MLS,ST_P_MLD,0.005,False,0.4671573198444914,-102,ST_P_MLD,109.96,132.96
ST_P_MLS,ST_P_MLD,0.005,False,0.014478808929707432,-96,ST_P_MLD,109.96,94.7
