GPSLongitude,GPSLatitude,AbsoluteAltitude,ModifyDate,tag_id,test_height,test_type,pair
-73.7687093765,4.5283667743,3203.73,2022-11-05T21:46:40Z,1E33344C,ground_level,single,NA
-73.7687275652,4.5283914171,3205.65,2022-11-05T21:46:47Z,1E33344C,ground_level,single,NA
-73.7687236257,4.5284319017,3205.65,2022-11-05T21:46:56Z,1E33344C,ground_level,single,NA
-73.7687299121,4.5284687821,3206.61,2022-11-05T21:47:07Z,1E33344C,ground_level,single,NA
-73.7687066104,4.5284919161,3206.61,2022-11-05T21:47:15Z,1E33344C,ground_level,single,NA
-73.7686797883,4.5285164751,3205.17,2022-11-05T21:47:23Z,1E33344C,ground_level,single,NA
-73.7686451711,4.5285465661,3205.17,2022-11-05T21:47:30Z,1E33344C,ground_level,single,NA
-73.7686178461,4.5285745617,3204.21,2022-11-05T21:47:38Z,1E33344C,ground_level,single,NA
-73.7685885094,4.5285930857,3203.73,2022-11-05T21:47:45Z,1E33344C,ground_level,single,NA
-73.768566465,4.5286220871,3202.77,2022-11-05T21:47:53Z,1E33344C,ground_level,single,NA
-73.7685540598,4.5286408626,3202.77,2022-11-05T21:48:01Z,1E33344C,ground_level,single,NA
-73.7685380504,4.5286450535,3202.29,2022-11-05T21:48:08Z,1E33344C,ground_level,single,NA
-73.7685110606,4.5286655892,3202.29,2022-11-05T21:48:15Z,1E33344C,ground_level,single,NA
-73.7684994098,4.5286829397,3201.81,2022-11-05T21:48:23Z,1E33344C,ground_level,single,NA
-73.7684989907,4.5287009608,3201.81,2022-11-05T21:48:30Z,1E33344C,ground_level,single,NA
-73.7684911955,4.5287297945,3201.81,2022-11-05T21:48:36Z,1E33344C,ground_level,single,NA
-73.7684776168,4.5287486538,3201.33,2022-11-05T21:48:43Z,1E33344C,ground_level,single,NA
-73.7684670556,4.5287763141,3201.33,2022-11-05T21:48:51Z,1E33344C,ground_level,single,NA
-73.7684552372,4.5288008731,3201.33,2022-11-05T21:49:00Z,1E33344C,ground_level,single,NA
-73.7684503756,4.5288186427,3201.33,2022-11-05T21:49:06Z,1E33344C,ground_level,single,NA
-73.7684274931,4.5288438722,3201.33,2022-11-05T21:49:14Z,1E33344C,ground_level,single,NA
-73.7683921214,4.5288729575,3201.33,2022-11-05T21:49:24Z,1E33344C,ground_level,single,NA
-73.7683569174,4.5288903918,3201.33,2022-11-05T21:49:33Z,1E33344C,ground_level,single,NA
-73.7683513016,4.5289240871,3201.33,2022-11-05T21:49:40Z,1E33344C,ground_level,single,NA
-73.7683516368,4.5289271884,3202.29,2022-11-05T21:49:47Z,1E33344C,ground_level,single,NA
-73.768345518,4.5289339777,3198.92,2022-11-05T21:50:11Z,1E33344C,mid_level,single,NA
-73.7683476135,4.5289326366,3198.92,2022-11-05T21:50:12Z,1E33344C,mid_level,single,NA
-73.7683449313,4.5289405994,3198.92,2022-11-05T21:50:23Z,1E33344C,mid_level,single,NA
-73.7683479488,4.5289542619,3198.92,2022-11-05T21:50:29Z,1E33344C,mid_level,single,NA
-73.7683290057,4.5289893821,3198.92,2022-11-05T21:50:36Z,1E33344C,mid_level,single,NA
-73.7683127448,4.5290258434,3198.92,2022-11-05T21:50:42Z,1E33344C,mid_level,single,NA
-73.7683043629,4.5290333871,3198.92,2022-11-05T21:50:44Z,1E33344C,mid_level,single,NA
-73.7682688236,4.5290764701,3198.44,2022-11-05T21:50:52Z,1E33344C,mid_level,single,NA
-73.768213084,4.5291075669,3198.44,2022-11-05T21:51:01Z,1E33344C,mid_level,single,NA
-73.7681832444,4.5291407593,3198.44,2022-11-05T21:51:08Z,1E33344C,mid_level,single,NA
-73.7681503873,4.5291860215,3198.44,2022-11-05T21:51:16Z,1E33344C,mid_level,single,NA
-73.7681154348,4.5292254165,3198.44,2022-11-05T21:51:23Z,1E33344C,mid_level,single,NA
-73.7680752017,4.5292258356,3197.96,2022-11-05T21:51:31Z,1E33344C,mid_level,single,NA
-73.7680395786,4.5292275958,3197.96,2022-11-05T21:51:37Z,1E33344C,mid_level,single,NA
-73.7680177856,4.5292147715,3197.96,2022-11-05T21:51:41Z,1E33344C,mid_level,single,NA
-73.7679789774,4.5291778073,3197.96,2022-11-05T21:51:48Z,1E33344C,mid_level,single,NA
-73.7679479644,4.5292039588,3197.96,2022-11-05T21:51:54Z,1E33344C,mid_level,single,NA
-73.7678905483,4.5292173699,3197.96,2022-11-05T21:52:02Z,1E33344C,mid_level,single,NA
-73.7678623013,4.5291943196,3197.96,2022-11-05T21:52:08Z,1E33344C,mid_level,single,NA
-73.7678358983,4.529163558,3197.96,2022-11-05T21:52:14Z,1E33344C,mid_level,single,NA
-73.7677770574,4.5291566011,3197.96,2022-11-05T21:52:22Z,1E33344C,mid_level,single,NA
-73.7677529175,4.5291576069,3197.96,2022-11-05T21:52:27Z,1E33344C,mid_level,single,NA
-73.7677116785,4.5291711856,3197.96,2022-11-05T21:52:34Z,1E33344C,mid_level,single,NA
-73.767662812,4.5291623008,3197.96,2022-11-05T21:52:40Z,1E33344C,mid_level,single,NA
-73.767660046,4.5291265938,3197.96,2022-11-05T21:52:46Z,1E33344C,mid_level,single,NA
-73.7676386721,4.5291036274,3197.96,2022-11-05T21:52:52Z,1E33344C,mid_level,single,NA
-73.7676092517,4.5290793199,3198.92,2022-11-05T21:52:59Z,1E33344C,mid_level,single,NA
-73.7675800826,4.5290741231,3198.92,2022-11-05T21:53:06Z,1E33344C,mid_level,single,NA
-73.7675748859,4.5290768892,3198.92,2022-11-05T21:53:13Z,1E33344C,mid_level,single,NA
-73.7675717846,4.5290786494,3199.4,2022-11-05T21:53:20Z,1E33344C,mid_level,single,NA
-73.7675689347,4.5290739555,3198.44,2022-11-05T21:53:47Z,074B4B19,ground_level,single,NA
-73.7675706949,4.5290757157,3197.96,2022-11-05T21:53:58Z,074B4B19,ground_level,single,NA
-73.7675686833,4.5290916413,3197.96,2022-11-05T21:54:21Z,074B4B19,ground_level,single,NA
-73.7675675936,4.5290918089,3197.96,2022-11-05T21:54:38Z,074B4B19,ground_level,single,NA
-73.7675707787,4.5290912222,3197.96,2022-11-05T21:55:01Z,074B4B19,ground_level,single,NA
-73.7675768137,4.5290895458,3197.96,2022-11-05T21:55:21Z,074B4B19,ground_level,single,NA
-73.767591482,4.5291145239,3197.96,2022-11-05T21:55:37Z,074B4B19,ground_level,single,NA
-73.76759056,4.5291431062,3197.96,2022-11-05T21:55:42Z,074B4B19,ground_level,single,NA
-73.7675813399,4.5291939843,3197.96,2022-11-05T21:55:49Z,074B4B19,ground_level,single,NA
-73.7676145323,4.5292197168,3197.96,2022-11-05T21:55:56Z,074B4B19,ground_level,single,NA
-73.7676247582,4.5292435214,3197.96,2022-11-05T21:56:03Z,074B4B19,ground_level,single,NA
-73.7676608842,4.5292613748,3197.48,2022-11-05T21:56:12Z,074B4B19,ground_level,single,NA
-73.7676787376,4.5292574354,3197.48,2022-11-05T21:56:20Z,074B4B19,ground_level,single,NA
-73.7677104212,4.5292553399,3197.48,2022-11-05T21:56:28Z,074B4B19,ground_level,single,NA
-73.7677143607,4.5292529929,3197.48,2022-11-05T21:56:33Z,074B4B19,ground_level,single,NA
-73.7677312084,4.5292695053,3197.48,2022-11-05T21:56:41Z,074B4B19,ground_level,single,NA
-73.7677308731,4.5293007698,3197.48,2022-11-05T21:56:49Z,074B4B19,ground_level,single,NA
-73.7677398417,4.5293176174,3197.48,2022-11-05T21:56:57Z,074B4B19,ground_level,single,NA
-73.7677701004,4.5293434337,3197.48,2022-11-05T21:57:06Z,074B4B19,ground_level,single,NA
-73.7677996885,4.5293574315,3197.48,2022-11-05T21:57:15Z,074B4B19,ground_level,single,NA
-73.7678059749,4.5293907914,3197.48,2022-11-05T21:57:22Z,074B4B19,ground_level,single,NA
-73.7678208109,4.5294011012,3197,2022-11-05T21:57:30Z,074B4B19,ground_level,single,NA
-73.7678688392,4.5293769613,3197,2022-11-05T21:57:40Z,074B4B19,ground_level,single,NA
-73.7679064739,4.5293534081,3197,2022-11-05T21:57:51Z,074B4B19,ground_level,single,NA
-73.7679434381,4.5293586049,3197,2022-11-05T21:57:59Z,074B4B19,ground_level,single,NA
-73.7679778878,4.5293661486,3197,2022-11-05T21:58:06Z,074B4B19,ground_level,single,NA
-73.7680026982,4.5293617062,3197,2022-11-05T21:58:14Z,074B4B19,ground_level,single,NA
-73.7680332083,4.5293515641,3197,2022-11-05T21:58:22Z,074B4B19,ground_level,single,NA
-73.7680818234,4.5293411706,3197,2022-11-05T21:58:33Z,074B4B19,ground_level,single,NA
-73.768124152,4.5293292683,3197,2022-11-05T21:58:43Z,074B4B19,ground_level,single,NA
-73.7681580987,4.529317366,3197,2022-11-05T21:58:53Z,074B4B19,ground_level,single,NA
-73.7682354636,4.5292760432,3197,2022-11-05T21:59:06Z,074B4B19,ground_level,single,NA
-73.7682451028,4.5292657334,3198.92,2022-11-05T21:59:11Z,074B4B19,ground_level,single,NA
-73.7682435103,4.5292600337,3197.48,2022-11-05T21:59:13Z,074B4B19,ground_level,single,NA
-73.7682327814,4.5292589441,3197.48,2022-11-05T21:59:31Z,074B4B19,ground_level,single,NA
-73.7682291772,4.5292626321,3199.4,2022-11-05T21:59:45Z,074B4B19,mid_level,single,NA
-73.7682268303,4.5292672422,3199.4,2022-11-05T21:59:47Z,074B4B19,mid_level,single,NA
-73.7682284229,4.5292664878,3199.89,2022-11-05T21:59:55Z,074B4B19,mid_level,single,NA
-73.7682400737,4.5292571839,3199.89,2022-11-05T22:00:07Z,074B4B19,mid_level,single,NA
-73.7682780437,4.5292537473,3199.89,2022-11-05T22:00:14Z,074B4B19,mid_level,single,NA
-73.7683069613,4.5292364806,3199.89,2022-11-05T22:00:20Z,074B4B19,mid_level,single,NA
-73.7683507148,4.5292167831,3199.89,2022-11-05T22:00:28Z,074B4B19,mid_level,single,NA
-73.7683794647,4.5292040426,3199.89,2022-11-05T22:00:35Z,074B4B19,mid_level,single,NA
-73.7684002519,4.5291892905,3199.89,2022-11-05T22:00:42Z,074B4B19,mid_level,single,NA
-73.7684217934,4.5291956607,3199.89,2022-11-05T22:00:49Z,074B4B19,mid_level,single,NA
-73.7684477773,4.5292110834,3199.89,2022-11-05T22:00:57Z,074B4B19,mid_level,single,NA
-73.7684718333,4.5292380732,3199.89,2022-11-05T22:01:04Z,074B4B19,mid_level,single,NA
-73.7685082108,4.5292568486,3199.89,2022-11-05T22:01:13Z,074B4B19,mid_level,single,NA
-73.7685527187,4.5292754564,3199.89,2022-11-05T22:01:21Z,074B4B19,mid_level,single,NA
-73.7685768586,4.5292902086,3199.89,2022-11-05T22:01:28Z,074B4B19,mid_level,single,NA
-73.7685952149,4.5293031167,3199.89,2022-11-05T22:01:35Z,074B4B19,mid_level,single,NA
-73.7686222885,4.5293268375,3199.89,2022-11-05T22:01:43Z,074B4B19,mid_level,single,NA
-73.768649362,4.5293375663,3199.89,2022-11-05T22:01:52Z,074B4B19,mid_level,single,NA
-73.7686724961,4.5293291006,3199.89,2022-11-05T22:01:59Z,074B4B19,mid_level,single,NA
-73.7686792016,4.5293510612,3199.89,2022-11-05T22:02:07Z,074B4B19,mid_level,single,NA
-73.76869848,4.5293576829,3199.89,2022-11-05T22:02:17Z,074B4B19,mid_level,single,NA
-73.7687190156,4.5293700043,3199.89,2022-11-05T22:02:25Z,074B4B19,mid_level,single,NA
-73.7687315885,4.5293927193,3199.89,2022-11-05T22:02:31Z,074B4B19,mid_level,single,NA
-73.7687299959,4.5294104051,3199.89,2022-11-05T22:02:36Z,074B4B19,mid_level,single,NA
-73.7687390484,4.5294326171,3199.89,2022-11-05T22:02:43Z,074B4B19,mid_level,single,NA
-73.7687434908,4.5294553321,3199.89,2022-11-05T22:02:49Z,074B4B19,mid_level,single,NA
-73.7687582429,4.5294852555,3199.89,2022-11-05T22:02:57Z,074B4B19,mid_level,single,NA
-73.7687761802,4.5294883568,3199.89,2022-11-05T22:03:05Z,074B4B19,mid_level,single,NA
-73.7688025832,4.5295223035,3199.89,2022-11-05T22:03:15Z,074B4B19,mid_level,single,NA
-73.7688009068,4.5295497961,3199.89,2022-11-05T22:03:22Z,074B4B19,mid_level,single,NA
-73.7687993143,4.5295538194,3198.44,2022-11-05T22:03:25Z,074B4B19,mid_level,single,NA
-73.7687967159,4.5295777917,3198.44,2022-11-05T22:03:31Z,074B4B19,mid_level,single,NA
-73.7687896751,4.5295730978,3197.48,2022-11-05T22:03:57Z,0752194C,ground_level,single,NA
-73.7687889207,4.5295683201,3197.48,2022-11-05T22:04:04Z,0752194C,ground_level,single,NA
-73.7687869091,4.5295632072,3197,2022-11-05T22:04:19Z,0752194C,ground_level,single,NA
-73.7687899265,4.5295585971,3197,2022-11-05T22:04:34Z,0752194C,ground_level,single,NA
-73.7688020803,4.5295596868,3197,2022-11-05T22:04:54Z,0752194C,ground_level,single,NA
-73.7688159943,4.5295665599,3197,2022-11-05T22:05:14Z,0752194C,ground_level,single,NA
-73.7688307464,4.5295686554,3197,2022-11-05T22:05:38Z,0752194C,ground_level,single,NA
-73.7688329257,4.5295574237,3197.48,2022-11-05T22:06:03Z,0752194C,ground_level,single,NA
-73.7688331772,4.5295622014,3197.48,2022-11-05T22:06:19Z,0752194C,ground_level,single,NA
-73.76884575,4.5295786299,3197,2022-11-05T22:06:31Z,0752194C,ground_level,single,NA
-73.7688537128,4.5295912866,3197,2022-11-05T22:06:41Z,0752194C,ground_level,single,NA
-73.7688377034,4.5295963995,3197,2022-11-05T22:06:50Z,0752194C,ground_level,single,NA
-73.7688040081,4.529567901,3197,2022-11-05T22:06:56Z,0752194C,ground_level,single,NA
-73.7687939499,4.5295334514,3197,2022-11-05T22:07:04Z,0752194C,ground_level,single,NA
-73.7688024994,4.529506797,3197,2022-11-05T22:07:11Z,0752194C,ground_level,single,NA
-73.7688082829,4.5294710062,3197,2022-11-05T22:07:20Z,0752194C,ground_level,single,NA
-73.768795291,4.5294624567,3197,2022-11-05T22:07:23Z,0752194C,ground_level,single,NA
-73.7687891722,4.5294234809,3197,2022-11-05T22:07:32Z,0752194C,ground_level,single,NA
-73.7687851489,4.5294062141,3197,2022-11-05T22:07:38Z,0752194C,ground_level,single,NA
-73.7687691394,4.5293752849,3197,2022-11-05T22:07:47Z,0752194C,ground_level,single,NA
-73.7687742524,4.5293287653,3197,2022-11-05T22:07:56Z,0752194C,ground_level,single,NA
-73.7687667087,4.5293045416,3197,2022-11-05T22:08:03Z,0752194C,ground_level,single,NA
-73.768746173,4.5292722713,3197,2022-11-05T22:08:11Z,0752194C,ground_level,single,NA
-73.7687421497,4.5292471256,3198.44,2022-11-05T22:08:19Z,0752194C,ground_level,single,NA
-73.7687405571,4.5292156935,3198.44,2022-11-05T22:08:25Z,0752194C,ground_level,single,NA
-73.7687384617,4.5291865245,3198.44,2022-11-05T22:08:33Z,0752194C,ground_level,single,NA
-73.7687405571,4.5291743707,3198.44,2022-11-05T22:08:40Z,0752194C,ground_level,single,NA
-73.7687222008,4.5291687548,3198.44,2022-11-05T22:08:49Z,0752194C,ground_level,single,NA
-73.7687042635,4.5291392505,3198.44,2022-11-05T22:08:57Z,0752194C,ground_level,single,NA
-73.7687048502,4.5291401725,3198.44,2022-11-05T22:09:03Z,0752194C,ground_level,single,NA
-73.7686895952,4.5291397534,3198.44,2022-11-05T22:09:09Z,0752194C,ground_level,single,NA
-73.7686616834,4.5291295275,3198.44,2022-11-05T22:09:16Z,0752194C,ground_level,single,NA
-73.7686494458,4.5291159488,3198.44,2022-11-05T22:09:23Z,0752194C,ground_level,single,NA
-73.7686463445,4.5290882047,3198.92,2022-11-05T22:09:31Z,0752194C,ground_level,single,NA
-73.7686530501,4.5290618017,3198.92,2022-11-05T22:09:39Z,0752194C,ground_level,single,NA
-73.7686643656,4.5290416013,3198.92,2022-11-05T22:09:46Z,0752194C,ground_level,single,NA
-73.7686804589,4.5290115941,3198.92,2022-11-05T22:09:54Z,0752194C,ground_level,single,NA
-73.7687068619,4.5289909746,3198.92,2022-11-05T22:10:03Z,0752194C,ground_level,single,NA
-73.7687208597,4.5289795753,3198.92,2022-11-05T22:10:12Z,0752194C,ground_level,single,NA
-73.7687194347,4.5289742108,3200.85,2022-11-05T22:10:17Z,0752194C,ground_level,single,NA
-73.7687223684,4.5289717801,3202.29,2022-11-05T22:10:42Z,0752194C,mid_level,single,NA
-73.7687218655,4.5289718639,3202.29,2022-11-05T22:10:43Z,0752194C,mid_level,single,NA
-73.768723039,4.5289720315,3201.81,2022-11-05T22:10:49Z,0752194C,mid_level,single,NA
-73.7687254697,4.5289593749,3201.81,2022-11-05T22:10:53Z,0752194C,mid_level,single,NA
-73.7687251344,4.5289195608,3201.81,2022-11-05T22:10:58Z,0752194C,mid_level,single,NA
-73.768727649,4.528881507,3201.81,2022-11-05T22:11:05Z,0752194C,mid_level,single,NA
-73.768732762,4.5288408548,3202.29,2022-11-05T22:11:14Z,0752194C,mid_level,single,NA
-73.768756818,4.5288116857,3202.29,2022-11-05T22:11:21Z,0752194C,mid_level,single,NA
-73.7687872443,4.5287639927,3202.29,2022-11-05T22:11:30Z,0752194C,mid_level,single,NA
-73.7688047625,4.5287220832,3202.29,2022-11-05T22:11:37Z,0752194C,mid_level,single,NA
-73.7688148208,4.528691154,3202.77,2022-11-05T22:11:43Z,0752194C,mid_level,single,NA
-73.7688074447,4.5286591351,3203.73,2022-11-05T22:11:51Z,0752194C,mid_level,single,NA
-73.7688313331,4.5286155492,3205.17,2022-11-05T22:11:59Z,0752194C,mid_level,single,NA
-73.7688636035,4.5285779983,3206.13,2022-11-05T22:12:08Z,0752194C,mid_level,single,NA
-73.7688972149,4.5285442192,3207.58,2022-11-05T22:12:17Z,0752194C,mid_level,single,NA
-73.7689320836,4.5285147149,3208.54,2022-11-05T22:12:26Z,0752194C,mid_level,single,NA
-73.7689437345,4.5284791756,3209.5,2022-11-05T22:12:34Z,0752194C,mid_level,single,NA
-73.768964773,4.5284381881,3211.42,2022-11-05T22:12:43Z,0752194C,mid_level,single,NA
-73.7689549662,4.5284078456,3211.9,2022-11-05T22:12:49Z,0752194C,mid_level,single,NA
-73.7689692155,4.5283860527,3212.38,2022-11-05T22:12:56Z,0752194C,mid_level,single,NA
-73.7690075208,4.5283775032,3212.38,2022-11-05T22:13:03Z,0752194C,mid_level,single,NA
-73.769012047,4.5283759106,3212.38,2022-11-05T22:13:04Z,0752194C,mid_level,single,NA
-73.7690452393,4.528355794,3212.38,2022-11-05T22:13:11Z,0752194C,mid_level,single,NA
-73.7690947764,4.5283439755,3212.38,2022-11-05T22:13:19Z,0752194C,mid_level,single,NA
-73.7691334169,4.5283299778,3212.38,2022-11-05T22:13:27Z,0752194C,mid_level,single,NA
-73.7691647653,4.5283008087,3212.38,2022-11-05T22:13:36Z,0752194C,mid_level,single,NA
-73.7691821158,4.5282851346,3212.86,2022-11-05T22:13:44Z,0752194C,mid_level,single,NA
-73.7692029867,4.5282702148,3213.34,2022-11-05T22:13:51Z,0752194C,mid_level,single,NA
-73.7692326587,4.5282454044,3213.82,2022-11-05T22:14:00Z,0752194C,mid_level,single,NA
-73.769236682,4.5282424707,3214.31,2022-11-05T22:14:06Z,0752194C,mid_level,single,NA
-73.7692635879,4.5282231923,3215.27,2022-11-05T22:14:24Z,0752194C,mid_level,single,NA
-73.7692820281,4.5282268804,3215.27,2022-11-05T22:14:45Z,0752194C,mid_level,single,NA
-73.7715210859,4.5259416383,3263.81,2022-11-06T16:15:31Z,3419331E,ground_level,single,NA
-73.7715164758,4.5259453263,3265.26,2022-11-06T16:15:37Z,3419331E,ground_level,single,NA
-73.7715207506,4.5259406324,3265.74,2022-11-06T16:15:44Z,3419331E,ground_level,single,NA
-73.7715028971,4.5259386208,3265.74,2022-11-06T16:15:52Z,3419331E,ground_level,single,NA
-73.7714945152,4.5259072725,3265.74,2022-11-06T16:16:03Z,3419331E,ground_level,single,NA
-73.7714811042,4.5258822106,3265.74,2022-11-06T16:16:12Z,3419331E,ground_level,single,NA
-73.7714933418,4.525861172,3265.74,2022-11-06T16:16:22Z,3419331E,ground_level,single,NA
-73.7714997958,4.5258333441,3266.22,2022-11-06T16:16:34Z,3419331E,ground_level,single,NA
-73.7714916654,4.5258263033,3266.7,2022-11-06T16:16:44Z,3419331E,ground_level,single,NA
-73.7714847084,4.5258447435,3266.7,2022-11-06T16:16:53Z,3419331E,ground_level,single,NA
-73.7714623287,4.5258345176,3266.7,2022-11-06T16:17:02Z,3419331E,ground_level,single,NA
-73.7714495044,4.5257978048,3266.7,2022-11-06T16:17:12Z,3419331E,ground_level,single,NA
-73.7714587245,4.525775509,3267.18,2022-11-06T16:17:21Z,3419331E,ground_level,single,NA
-73.7714780867,4.5257738326,3267.18,2022-11-06T16:17:31Z,3419331E,ground_level,single,NA
-73.7714769132,4.5257548895,3267.18,2022-11-06T16:17:39Z,3419331E,ground_level,single,NA
-73.771457132,4.5257536322,3267.18,2022-11-06T16:17:50Z,3419331E,ground_level,single,NA
-73.7714464031,4.5257765148,3267.18,2022-11-06T16:17:58Z,3419331E,ground_level,single,NA
-73.7714424636,4.5258026663,3267.18,2022-11-06T16:18:08Z,3419331E,ground_level,single,NA
-73.7714231852,4.5258180052,3266.22,2022-11-06T16:18:19Z,3419331E,ground_level,single,NA
-73.7714165635,4.5258266386,3265.74,2022-11-06T16:18:28Z,3419331E,ground_level,single,NA
-73.771388568,4.5258243755,3265.26,2022-11-06T16:18:36Z,3419331E,ground_level,single,NA
-73.7713719718,4.5258216094,3265.26,2022-11-06T16:18:45Z,3419331E,ground_level,single,NA
-73.7713806052,4.5258457493,3264.77,2022-11-06T16:18:54Z,3419331E,ground_level,single,NA
-73.7713914178,4.5258612558,3264.29,2022-11-06T16:19:03Z,3419331E,ground_level,single,NA
-73.7713916693,4.525865363,3264.29,2022-11-06T16:19:13Z,3419331E,ground_level,single,NA
-73.771378845,4.5258610882,3263.81,2022-11-06T16:19:32Z,3419331E,mid_level,single,NA
-73.7713878974,4.5258608367,3263.81,2022-11-06T16:19:39Z,3419331E,mid_level,single,NA
-73.7713754922,4.525892185,3263.33,2022-11-06T16:19:50Z,3419331E,mid_level,single,NA
-73.771388568,4.5259169955,3263.33,2022-11-06T16:19:58Z,3419331E,mid_level,single,NA
-73.7714207545,4.5259277243,3263.33,2022-11-06T16:20:07Z,3419331E,mid_level,single,NA
-73.7714222632,4.52595287,3264.77,2022-11-06T16:20:16Z,3419331E,mid_level,single,NA
-73.771398291,4.5259628445,3264.77,2022-11-06T16:20:25Z,3419331E,mid_level,single,NA
-73.7713795155,4.5259530377,3264.77,2022-11-06T16:20:33Z,3419331E,mid_level,single,NA
-73.7713752408,4.5259402134,3263.33,2022-11-06T16:20:37Z,3419331E,mid_level,single,NA
-73.7713761628,4.5259136427,3263.33,2022-11-06T16:20:46Z,3419331E,mid_level,single,NA
-73.7713676132,4.5258662011,3263.33,2022-11-06T16:20:58Z,3419331E,mid_level,single,NA
-73.7713485025,4.5258249622,3263.33,2022-11-06T16:21:07Z,3419331E,mid_level,single,NA
-73.771316316,4.5258036721,3263.33,2022-11-06T16:21:15Z,3419331E,mid_level,single,NA
-73.7712819502,4.525799565,3263.33,2022-11-06T16:21:24Z,3419331E,mid_level,single,NA
-73.7712665275,4.5257757604,3262.85,2022-11-06T16:21:33Z,3419331E,mid_level,single,NA
-73.771256553,4.5257401373,3262.85,2022-11-06T16:21:41Z,3419331E,mid_level,single,NA
-73.7712445669,4.5257002395,3262.85,2022-11-06T16:21:48Z,3419331E,mid_level,single,NA
-73.7712019868,4.5256806258,3261.89,2022-11-06T16:21:58Z,3419331E,mid_level,single,NA
-73.7711772602,4.5256626885,3261.41,2022-11-06T16:22:06Z,3419331E,mid_level,single,NA
-73.7711487617,4.5257053524,3260.93,2022-11-06T16:22:18Z,3419331E,mid_level,single,NA
-73.7711250409,4.5257179253,3259.97,2022-11-06T16:22:25Z,3419331E,mid_level,single,NA
-73.7711077742,4.5256864931,3259.01,2022-11-06T16:22:36Z,3419331E,mid_level,single,NA
-73.771090759,4.5256643649,3258.05,2022-11-06T16:22:46Z,3419331E,mid_level,single,NA
-73.7711058464,4.5256493613,3258.05,2022-11-06T16:22:55Z,3419331E,mid_level,single,NA
-73.7711388711,4.5256398898,3259.49,2022-11-06T16:23:04Z,3419331E,mid_level,single,NA
-73.771143565,4.525605021,3259.97,2022-11-06T16:23:13Z,3419331E,mid_level,single,NA
-73.7711461633,4.5256157499,3259.97,2022-11-06T16:23:19Z,3419331E,mid_level,single,NA
-73.7711417209,4.5256299153,3255.16,2022-11-06T16:23:49Z,2D52614C,ground_level,single,NA
-73.7711409666,4.5256300829,3255.16,2022-11-06T16:23:50Z,2D52614C,ground_level,single,NA
-73.7711382005,4.525618935,3255.16,2022-11-06T16:24:02Z,2D52614C,ground_level,single,NA
-73.7711652741,4.5256303344,3255.16,2022-11-06T16:24:27Z,2D52614C,ground_level,single,NA
-73.7711572275,4.5256099664,3254.68,2022-11-06T16:24:45Z,2D52614C,ground_level,single,NA
-73.7711506058,4.5256124809,3255.16,2022-11-06T16:24:52Z,2D52614C,ground_level,single,NA
-73.7711495999,4.5255890116,3255.16,2022-11-06T16:25:06Z,2D52614C,ground_level,single,NA
-73.7711628433,4.5255631953,3255.16,2022-11-06T16:25:15Z,2D52614C,ground_level,single,NA
-73.7711647712,4.5255355351,3255.16,2022-11-06T16:25:23Z,2D52614C,ground_level,single,NA
-73.7711516954,4.5254954696,3255.16,2022-11-06T16:25:34Z,2D52614C,ground_level,single,NA
-73.7711283099,4.5254635345,3254.68,2022-11-06T16:25:44Z,2D52614C,ground_level,single,NA
-73.7711059302,4.5254499558,3254.2,2022-11-06T16:25:54Z,2D52614C,ground_level,single,NA
-73.7710864842,4.5254324377,3253.24,2022-11-06T16:26:02Z,2D52614C,ground_level,single,NA
-73.7710651942,4.5254182722,3252.28,2022-11-06T16:26:10Z,2D52614C,ground_level,single,NA
-73.7710479274,4.5254463516,3252.28,2022-11-06T16:26:20Z,2D52614C,ground_level,single,NA
-73.7710527889,4.5254691504,3251.8,2022-11-06T16:26:30Z,2D52614C,ground_level,single,NA
-73.7710432336,4.5254807174,3251.8,2022-11-06T16:26:42Z,2D52614C,ground_level,single,NA
-73.7710176688,4.5254905242,3251.8,2022-11-06T16:26:52Z,2D52614C,ground_level,single,NA
-73.7710033357,4.5254888479,3251.32,2022-11-06T16:26:59Z,2D52614C,ground_level,single,NA
-73.7709910143,4.525489267,3250.83,2022-11-06T16:27:07Z,2D52614C,ground_level,single,NA
-73.7709873263,4.525507791,3250.35,2022-11-06T16:27:15Z,2D52614C,ground_level,single,NA
-73.7709978875,4.5255328529,3250.35,2022-11-06T16:27:24Z,2D52614C,ground_level,single,NA
-73.7709830515,4.5255464315,3250.35,2022-11-06T16:27:32Z,2D52614C,ground_level,single,NA
-73.7709738314,4.5255325176,3249.87,2022-11-06T16:27:42Z,2D52614C,ground_level,single,NA
-73.7709606718,4.525516592,3249.39,2022-11-06T16:27:50Z,2D52614C,ground_level,single,NA
-73.7709434051,4.5255149994,3249.39,2022-11-06T16:27:59Z,2D52614C,ground_level,single,NA
-73.7709361129,4.525499912,3248.91,2022-11-06T16:28:10Z,2D52614C,ground_level,single,NA
-73.7709297426,4.5254709106,3248.43,2022-11-06T16:28:18Z,2D52614C,ground_level,single,NA
-73.770919852,4.5254490338,3248.43,2022-11-06T16:28:27Z,2D52614C,ground_level,single,NA
-73.7709441595,4.5254389755,3248.43,2022-11-06T16:28:38Z,2D52614C,ground_level,single,NA
-73.7709747534,4.5254271571,3249.87,2022-11-06T16:28:46Z,2D52614C,ground_level,single,NA
-73.7709606718,4.5254085492,3250.35,2022-11-06T16:28:53Z,2D52614C,ground_level,single,NA
