GPSLongitude,GPSLatitude,AbsoluteAltitude,ModifyDate,tag_id,test_height,test_type,pair
-73.7656182144,4.5239884872,3251.8,2022-10-05T12:12:08Z,1955342A,mid_level,single,NA
-73.7655821722,4.5239747409,3250.35,2022-10-05T12:12:22Z,1955342A,mid_level,single,NA
-73.7655326352,4.5239553787,3250.35,2022-10-05T12:12:35Z,1955342A,mid_level,single,NA
-73.7655155361,4.5239401236,3250.35,2022-10-05T12:12:41Z,1955342A,mid_level,single,NA
-73.7654902227,4.5239609946,3251.32,2022-10-05T12:12:57Z,1955342A,mid_level,single,NA
-73.7654891331,4.5239857212,3249.87,2022-10-05T12:13:05Z,1955342A,mid_level,single,NA
-73.7654690165,4.5240285527,3248.91,2022-10-05T12:13:21Z,1955342A,mid_level,single,NA
-73.7654360756,4.5240832865,3248.43,2022-10-05T12:13:35Z,1955342A,mid_level,single,NA
-73.7654209882,4.5241110306,3247.47,2022-10-05T12:13:49Z,1955342A,mid_level,single,NA
-73.7654406857,4.5241453964,3246.51,2022-10-05T12:14:04Z,1955342A,mid_level,single,NA
-73.7653930765,4.5241574664,3245.07,2022-10-05T12:14:22Z,1955342A,mid_level,single,NA
-73.7654112652,4.5241826959,3244.59,2022-10-05T12:14:35Z,1955342A,mid_level,single,NA
-73.7654620595,4.5241880603,3246.51,2022-10-05T12:14:50Z,1955342A,mid_level,single,NA
-73.7654827628,4.5241746493,3247.47,2022-10-05T12:15:05Z,1955342A,mid_level,single,NA
-73.7655282766,4.5241687819,3247.47,2022-10-05T12:15:20Z,1955342A,mid_level,single,NA
-73.7655468006,4.524178924,3246.99,2022-10-05T12:15:34Z,1955342A,mid_level,single,NA
-73.765553087,4.5241733082,3247.47,2022-10-05T12:16:02Z,1955342A,ground_level,single,NA
-73.7655584514,4.5241635013,3248.43,2022-10-05T12:16:26Z,1955342A,ground_level,single,NA
-73.7655847706,4.5242070872,3248.43,2022-10-05T12:16:41Z,1955342A,ground_level,single,NA
-73.7656021211,4.524245644,3247.95,2022-10-05T12:16:55Z,1955342A,ground_level,single,NA
-73.7656331342,4.524267856,3247.47,2022-10-05T12:17:10Z,1955342A,ground_level,single,NA
-73.7656659912,4.5242974441,3246.99,2022-10-05T12:17:25Z,1955342A,ground_level,single,NA
-73.7656802405,4.5243282057,3246.03,2022-10-05T12:17:40Z,1955342A,ground_level,single,NA
-73.7657311186,4.5242999587,3246.03,2022-10-05T12:17:56Z,1955342A,ground_level,single,NA
-73.7657718547,4.5243379287,3246.03,2022-10-05T12:18:14Z,1955342A,ground_level,single,NA
-73.7658006046,4.5243174769,3246.03,2022-10-05T12:18:27Z,1955342A,ground_level,single,NA
-73.7658447772,4.5243254397,3246.03,2022-10-05T12:18:42Z,1955342A,ground_level,single,NA
-73.765889788,4.5242950972,3245.07,2022-10-05T12:18:58Z,1955342A,ground_level,single,NA
-73.7659410853,4.5242767408,3245.07,2022-10-05T12:19:15Z,1955342A,ground_level,single,NA
-73.7659570109,4.5242486615,3245.07,2022-10-05T12:19:32Z,1955342A,ground_level,single,NA
-73.7659318652,4.5242058299,3246.03,2022-10-05T12:19:49Z,1955342A,ground_level,single,NA
-73.7659262493,4.5241604,3246.51,2022-10-05T12:20:02Z,1955342A,ground_level,single,NA
-73.7659436837,4.5241311472,3246.99,2022-10-05T12:20:19Z,1955342A,ground_level,single,NA
-73.7659784686,4.5241152216,3246.99,2022-10-05T12:20:33Z,1955342A,ground_level,single,NA
-73.7660010997,4.5240925066,3247.47,2022-10-05T12:20:45Z,1955342A,ground_level,single,NA
-73.765979223,4.5240526926,3247.47,2022-10-05T12:20:59Z,1955342A,ground_level,single,NA
-73.7659859285,4.5240238588,3248.43,2022-10-05T12:21:13Z,1955342A,ground_level,single,NA
-73.7659472041,4.524018243,3250.83,2022-10-05T12:29:24Z,4B4C4B2A,mid_level,single,NA
-73.7659470364,4.5240174048,3250.83,2022-10-05T12:29:25Z,4B4C4B2A,mid_level,single,NA
-73.765962543,4.524032576,3250.35,2022-10-05T12:29:41Z,4B4C4B2A,mid_level,single,NA
-73.7659995072,4.5240920037,3248.91,2022-10-05T12:29:54Z,4B4C4B2A,mid_level,single,NA
-73.7660122477,4.5241878089,3247.95,2022-10-05T12:30:08Z,4B4C4B2A,mid_level,single,NA
-73.7659855094,4.5242793392,3246.03,2022-10-05T12:30:23Z,4B4C4B2A,mid_level,single,NA
-73.7659886945,4.5243131183,3245.55,2022-10-05T12:30:37Z,4B4C4B2A,mid_level,single,NA
-73.7659969088,4.5243211649,3245.55,2022-10-05T12:30:43Z,4B4C4B2A,mid_level,single,NA
-73.7660133373,4.5243463945,3244.11,2022-10-05T12:30:47Z,4B4C4B2A,mid_level,single,NA
-73.7660202943,4.5243519265,3244.11,2022-10-05T12:30:48Z,4B4C4B2A,mid_level,single,NA
-73.7660422549,4.5243806764,3244.11,2022-10-05T12:30:52Z,4B4C4B2A,mid_level,single,NA
-73.7660974916,4.5244155452,3244.11,2022-10-05T12:31:06Z,4B4C4B2A,mid_level,single,NA
-73.7661275826,4.5244737994,3242.66,2022-10-05T12:31:20Z,4B4C4B2A,mid_level,single,NA
-73.7661881,4.5245043933,3240.74,2022-10-05T12:31:36Z,4B4C4B2A,mid_level,single,NA
-73.7661812268,4.5245497394,3239.3,2022-10-05T12:31:51Z,4B4C4B2A,mid_level,single,NA
-73.7662316859,4.5245594624,3237.38,2022-10-05T12:32:10Z,4B4C4B2A,mid_level,single,NA
-73.7662633695,4.5245520864,3235.94,2022-10-05T12:32:25Z,4B4C4B2A,mid_level,single,NA
-73.7662929576,4.5245495718,3235.45,2022-10-05T12:32:44Z,4B4C4B2A,mid_level,single,NA
-73.7663191091,4.5245678443,3234.01,2022-10-05T12:32:59Z,4B4C4B2A,mid_level,single,NA
-73.7663614377,4.5245566964,3232.09,2022-10-05T12:33:19Z,4B4C4B2A,mid_level,single,NA
-73.76638541,4.5245437883,3231.61,2022-10-05T12:33:37Z,4B4C4B2A,mid_level,single,NA
-73.7663916126,4.5245076623,3231.61,2022-10-05T12:33:54Z,4B4C4B2A,mid_level,single,NA
-73.7663913611,4.5244998671,3233.05,2022-10-05T12:33:56Z,4B4C4B2A,mid_level,single,NA
-73.7664016709,4.5244535152,3233.53,2022-10-05T12:34:19Z,4B4C4B2A,mid_level,single,NA
-73.7663962226,4.5244499948,3233.53,2022-10-05T12:34:43Z,4B4C4B2A,mid_level,single,NA
-73.7663870025,4.5244490728,3228.73,2022-10-05T12:34:55Z,4B4C4B2A,ground_level,single,NA
-73.7663856614,4.5244504977,3228.73,2022-10-05T12:34:56Z,4B4C4B2A,ground_level,single,NA
-73.7663818058,4.5244328957,3228.73,2022-10-05T12:35:23Z,4B4C4B2A,ground_level,single,NA
-73.7663637009,4.5244297944,3229.69,2022-10-05T12:35:36Z,4B4C4B2A,ground_level,single,NA
-73.7663486972,4.5244179759,3230.65,2022-10-05T12:35:54Z,4B4C4B2A,ground_level,single,NA
-73.7663318496,4.5244225021,3233.05,2022-10-05T12:36:01Z,4B4C4B2A,ground_level,single,NA
-73.7663225457,4.5244397689,3232.09,2022-10-05T12:36:07Z,4B4C4B2A,ground_level,single,NA
-73.7662767805,4.5244692732,3232.09,2022-10-05T12:36:23Z,4B4C4B2A,ground_level,single,NA
-73.766264962,4.5244640764,3234.01,2022-10-05T12:36:30Z,4B4C4B2A,ground_level,single,NA
-73.7662396487,4.5244559459,3235.45,2022-10-05T12:36:47Z,4B4C4B2A,ground_level,single,NA
-73.7662201189,4.5244403556,3236.9,2022-10-05T12:37:04Z,4B4C4B2A,ground_level,single,NA
-73.7662152573,4.5244121924,3237.38,2022-10-05T12:37:18Z,4B4C4B2A,ground_level,single,NA
-73.7662067916,4.5244080853,3237.86,2022-10-05T12:37:36Z,4B4C4B2A,ground_level,single,NA
-73.7662124075,4.5243497472,3239.3,2022-10-05T12:37:52Z,4B4C4B2A,ground_level,single,NA
-73.7662233878,4.5243256912,3240.26,2022-10-05T12:38:06Z,4B4C4B2A,ground_level,single,NA
-73.7662238069,4.5242949296,3240.26,2022-10-05T12:38:20Z,4B4C4B2A,ground_level,single,NA
-73.7661901116,4.5242646709,3241.22,2022-10-05T12:38:35Z,4B4C4B2A,ground_level,single,NA
-73.766123727,4.5242930856,3241.22,2022-10-05T12:38:51Z,4B4C4B2A,ground_level,single,NA
-73.7660713401,4.524312783,3239.78,2022-10-05T12:39:08Z,4B4C4B2A,ground_level,single,NA
-73.7660113256,4.5243388508,3239.3,2022-10-05T12:39:15Z,4B4C4B2A,ground_level,single,NA
-73.7659508083,4.5243457239,3239.3,2022-10-05T12:39:29Z,4B4C4B2A,ground_level,single,NA
-73.7659823243,4.5242883917,3240.74,2022-10-05T12:39:43Z,4B4C4B2A,ground_level,single,NA
-73.7660072185,4.5242394414,3241.22,2022-10-05T12:39:57Z,4B4C4B2A,ground_level,single,NA
-73.766020881,4.524174314,3242.18,2022-10-05T12:40:10Z,4B4C4B2A,ground_level,single,NA
-73.766020881,4.5241524372,3236.42,2022-10-05T12:40:17Z,4B4C4B2A,ground_level,single,NA
-73.7660238985,4.5241535269,3247.47,2022-10-05T12:40:18Z,4B4C4B2A,ground_level,single,NA
-73.7660235632,4.5241590589,3244.59,2022-10-05T12:40:19Z,4B4C4B2A,ground_level,single,NA
-73.7659684941,4.5240116213,3247.95,2022-10-05T12:48:15Z,3419331E,mid_level,single,NA
-73.7659645546,4.5240269601,3247.47,2022-10-05T12:48:27Z,3419331E,mid_level,single,NA
-73.7659572624,4.5240889862,3247.47,2022-10-05T12:48:39Z,3419331E,mid_level,single,NA
-73.7659072224,4.5241137967,3246.51,2022-10-05T12:48:53Z,3419331E,mid_level,single,NA
-73.765883334,4.5241245255,3248.43,2022-10-05T12:49:00Z,3419331E,mid_level,single,NA
-73.7658379041,4.5241252799,3249.87,2022-10-05T12:49:15Z,3419331E,mid_level,single,NA
-73.7657952402,4.5241210051,3249.39,2022-10-05T12:49:27Z,3419331E,mid_level,single,NA
-73.7657395843,4.5241334941,3249.87,2022-10-05T12:49:35Z,3419331E,mid_level,single,NA
-73.7656759657,4.5241419598,3248.43,2022-10-05T12:49:44Z,3419331E,mid_level,single,NA
-73.765583178,4.5241582207,3247.95,2022-10-05T12:49:58Z,3419331E,mid_level,single,NA
-73.7655662466,4.5242256951,3246.51,2022-10-05T12:50:10Z,3419331E,mid_level,single,NA
-73.7655171286,4.5242681913,3245.07,2022-10-05T12:50:22Z,3419331E,mid_level,single,NA
-73.7654416077,4.5243241824,3244.11,2022-10-05T12:50:37Z,3419331E,mid_level,single,NA
-73.7653844431,4.5243881363,3243.14,2022-10-05T12:50:51Z,3419331E,mid_level,single,NA
-73.7653008755,4.5244121086,3242.66,2022-10-05T12:51:04Z,3419331E,mid_level,single,NA
-73.7652236782,4.524460556,3242.18,2022-10-05T12:51:18Z,3419331E,mid_level,single,NA
-73.7651761528,4.5244923234,3241.7,2022-10-05T12:51:33Z,3419331E,mid_level,single,NA
-73.76515151,4.5245596301,3241.7,2022-10-05T12:51:48Z,3419331E,mid_level,single,NA
-73.7650851253,4.5245885476,3241.22,2022-10-05T12:52:00Z,3419331E,mid_level,single,NA
-73.7649937626,4.5245919842,3241.22,2022-10-05T12:52:16Z,3419331E,mid_level,single,NA
-73.7649935111,4.5246594585,3241.22,2022-10-05T12:52:34Z,3419331E,mid_level,single,NA
-73.7650492508,4.5247279387,3241.22,2022-10-05T12:52:48Z,3419331E,mid_level,single,NA
-73.7650699541,4.5248128474,3240.74,2022-10-05T12:53:02Z,3419331E,mid_level,single,NA
-73.7650764082,4.5248688385,3241.22,2022-10-05T12:53:17Z,3419331E,mid_level,single,NA
-73.7650878076,4.5248563495,3240.74,2022-10-05T12:53:47Z,3419331E,mid_level,single,NA
-73.765601702,4.5251124166,3237.86,2022-10-05T12:59:28Z,3419331E,ground_level,single,NA
-73.7656023726,4.5251128357,3237.86,2022-10-05T12:59:29Z,3419331E,ground_level,single,NA
-73.7655996904,4.5251062978,3238.34,2022-10-05T12:59:59Z,3419331E,ground_level,single,NA
-73.7656366546,4.5250799786,3238.34,2022-10-05T13:00:16Z,3419331E,ground_level,single,NA
-73.7656677514,4.5250720996,3238.34,2022-10-05T13:00:32Z,3419331E,ground_level,single,NA
-73.765678145,4.5250491332,3238.34,2022-10-05T13:00:46Z,3419331E,ground_level,single,NA
-73.7656955793,4.5250327047,3238.34,2022-10-05T13:01:00Z,3419331E,ground_level,single,NA
-73.7657068111,4.5249938965,3238.34,2022-10-05T13:01:18Z,3419331E,ground_level,single,NA
-73.7657498103,4.5249803178,3238.34,2022-10-05T13:01:36Z,3419331E,ground_level,single,NA
-73.765792558,4.5249838382,3238.34,2022-10-05T13:01:50Z,3419331E,ground_level,single,NA
-73.765871767,4.5249729417,3238.34,2022-10-05T13:02:05Z,3419331E,ground_level,single,NA
-73.7659011036,4.5249558426,3238.34,2022-10-05T13:02:21Z,3419331E,ground_level,single,NA
-73.7659346312,4.5249084011,3238.34,2022-10-05T13:02:36Z,3419331E,ground_level,single,NA
-73.7659214716,4.5249006897,3238.82,2022-10-05T13:02:51Z,3419331E,ground_level,single,NA
-73.7659545802,4.5248429384,3238.82,2022-10-05T13:03:09Z,3419331E,ground_level,single,NA
-73.7659627944,4.52478569,3239.3,2022-10-05T13:03:23Z,3419331E,ground_level,single,NA
-73.7659293506,4.5247855224,3239.3,2022-10-05T13:03:42Z,3419331E,ground_level,single,NA
-73.7658988405,4.5247376617,3239.78,2022-10-05T13:03:57Z,3419331E,ground_level,single,NA
-73.7659043726,4.5246774796,3239.78,2022-10-05T13:04:15Z,3419331E,ground_level,single,NA
-73.7659294344,4.5246545132,3239.78,2022-10-05T13:04:33Z,3419331E,ground_level,single,NA
-73.7659510598,4.5246367436,3239.78,2022-10-05T13:04:53Z,3419331E,ground_level,single,NA
-73.7659695838,4.5246250089,3239.78,2022-10-05T13:05:09Z,3419331E,ground_level,single,NA
-73.7659463659,4.5245903917,3239.78,2022-10-05T13:05:21Z,3419331E,ground_level,single,NA
-73.7659507245,4.5245866198,3236.42,2022-10-05T13:05:25Z,3419331E,ground_level,single,NA
-73.7659488805,4.5245873742,3242.66,2022-10-05T13:05:26Z,3419331E,ground_level,single,NA
-73.7659444381,4.5245924871,3240.26,2022-10-05T13:05:29Z,3419331E,ground_level,single,NA
-73.7735175714,4.5253279991,3305.63,2022-10-05T01:01:39Z,3366522D,ground_level,single,NA
-73.7735143863,4.5253342018,3305.63,2022-10-05T01:01:40Z,3366522D,ground_level,single,NA
-73.7735134643,4.5253429189,3307.55,2022-10-05T01:01:44Z,3366522D,ground_level,single,NA
-73.7734945212,4.5253547374,3307.55,2022-10-05T01:02:04Z,3366522D,ground_level,single,NA
-73.7735111173,4.5253969822,3307.55,2022-10-05T01:02:32Z,3366522D,ground_level,single,NA
-73.7734881509,4.5254916139,3307.55,2022-10-05T01:02:48Z,3366522D,ground_level,single,NA
-73.7735166494,4.5254728384,3307.07,2022-10-05T01:03:10Z,3366522D,ground_level,single,NA
-73.7735018972,4.5254648756,3307.07,2022-10-05T01:03:13Z,3366522D,ground_level,single,NA
-73.7734687049,4.5254466869,3307.07,2022-10-05T01:03:17Z,3366522D,ground_level,single,NA
-73.7734519411,4.5254657138,3307.07,2022-10-05T01:03:19Z,3366522D,ground_level,single,NA
-73.7734281365,4.5255125687,3307.07,2022-10-05T01:03:23Z,3366522D,ground_level,single,NA
-73.7733369414,4.5255598426,3307.55,2022-10-05T01:03:37Z,3366522D,ground_level,single,NA
-73.7732873205,4.5255727507,3306.59,2022-10-05T01:03:51Z,3366522D,ground_level,single,NA
-73.7732325029,4.5256270654,3304.67,2022-10-05T01:04:04Z,3366522D,ground_level,single,NA
-73.7731912639,4.5256906003,3303.23,2022-10-05T01:04:18Z,3366522D,ground_level,single,NA
-73.7731560599,4.5257284027,3301.3,2022-10-05T01:04:31Z,3366522D,ground_level,single,NA
-73.7731391285,4.5257637743,3299.38,2022-10-05T01:04:44Z,3366522D,ground_level,single,NA
-73.7731272262,4.525785232,3297.94,2022-10-05T01:04:58Z,3366522D,ground_level,single,NA
-73.7731076963,4.5258219447,3296.5,2022-10-05T01:05:11Z,3366522D,ground_level,single,NA
-73.7730865739,4.5258807018,3294.58,2022-10-05T01:05:26Z,3366522D,ground_level,single,NA
-73.7730662897,4.5259118825,3292.65,2022-10-05T01:05:40Z,3366522D,ground_level,single,NA
-73.7730438262,4.5259650238,3290.25,2022-10-05T01:05:55Z,3366522D,ground_level,single,NA
-73.7730526272,4.5259763394,3289.29,2022-10-05T01:06:15Z,3366522D,ground_level,single,NA
-73.7730649486,4.5260423888,3287.37,2022-10-05T01:06:32Z,3366522D,ground_level,single,NA
-73.7730449159,4.526114976,3286.4,2022-10-05T01:06:50Z,3366522D,ground_level,single,NA
-73.7729921937,4.5261569694,3283.52,2022-10-05T01:07:06Z,3366522D,ground_level,single,NA
-73.7729354482,4.5261724759,3281.6,2022-10-05T01:07:21Z,3366522D,ground_level,single,NA
-73.7729055248,4.5261768345,3281.12,2022-10-05T01:07:37Z,3366522D,ground_level,single,NA
-73.7728319317,4.5262157265,3279.67,2022-10-05T01:07:50Z,3366522D,ground_level,single,NA
-73.7728138268,4.5261533652,3278.71,2022-10-05T01:08:06Z,3366522D,ground_level,single,NA
-73.7727781199,4.526178427,3278.23,2022-10-05T01:08:24Z,3366522D,ground_level,single,NA
-73.7727714982,4.5262123737,3277.75,2022-10-05T01:08:42Z,3366522D,ground_level,single,NA
-73.77277066,4.5262175705,3277.27,2022-10-05T01:09:04Z,3366522D,ground_level,single,NA
-73.7727824785,4.526206255,3278.71,2022-10-05T01:09:24Z,3366522D,ground_level,single,NA
-73.7727497891,4.5262273774,3278.71,2022-10-05T01:09:50Z,3366522D,ground_level,single,NA
-73.7727623619,4.5262202527,3278.71,2022-10-05T01:10:21Z,3366522D,ground_level,single,NA
-73.7727667205,4.526213631,3278.71,2022-10-05T01:10:47Z,3366522D,ground_level,single,NA
-73.7727675587,4.5262633357,3276.79,2022-10-05T01:11:00Z,3366522D,ground_level,single,NA
-73.7727234699,4.5262375195,3275.35,2022-10-05T01:11:13Z,3366522D,ground_level,single,NA
-73.7726463564,4.5262855478,3274.87,2022-10-05T01:11:28Z,3366522D,ground_level,single,NA
-73.7725932151,4.5263438858,3273.43,2022-10-05T01:11:45Z,3366522D,ground_level,single,NA
-73.7726133317,4.526286386,3272.95,2022-10-05T01:12:01Z,3366522D,ground_level,single,NA
-73.7725439295,4.5262916666,3273.43,2022-10-05T01:12:32Z,3366522D,ground_level,single,NA
-73.7725611962,4.5263285469,3273.43,2022-10-05T01:12:52Z,3366522D,ground_level,single,NA
-73.7726163492,4.5262428001,3274.87,2022-10-05T01:13:07Z,3366522D,ground_level,single,NA
-73.7726755254,4.5262310654,3275.83,2022-10-05T01:13:22Z,3366522D,ground_level,single,NA
-73.7727678102,4.526259983,3278.23,2022-10-05T01:13:39Z,3366522D,ground_level,single,NA
-73.7728204485,4.5262288861,3279.67,2022-10-05T01:13:53Z,3366522D,ground_level,single,NA
-73.7728697341,4.5261666924,3281.6,2022-10-05T01:14:06Z,3366522D,ground_level,single,NA
-73.7729533017,4.5261273813,3284,2022-10-05T01:14:20Z,3366522D,ground_level,single,NA
-73.7730144057,4.5260954462,3287.37,2022-10-05T01:14:32Z,3366522D,ground_level,single,NA
-73.7730457541,4.5260145608,3289.29,2022-10-05T01:14:48Z,3366522D,ground_level,single,NA
-73.773036534,4.5259450749,3291.21,2022-10-05T01:15:00Z,3366522D,ground_level,single,NA
-73.7730662897,4.5258636866,3294.58,2022-10-05T01:15:15Z,3366522D,ground_level,single,NA
-73.773087915,4.5257999003,3296.98,2022-10-05T01:15:29Z,3366522D,ground_level,single,NA
-73.7731348537,4.5257280674,3299.86,2022-10-05T01:15:45Z,3366522D,ground_level,single,NA
-73.7731423974,4.5256907679,3303.23,2022-10-05T01:15:57Z,3366522D,ground_level,single,NA
-73.7731755897,4.5256333519,3306.59,2022-10-05T01:16:11Z,3366522D,ground_level,single,NA
-73.7732294854,4.5255690627,3308.51,2022-10-05T01:16:25Z,3366522D,ground_level,single,NA
-73.7732807826,4.5255540591,3309.96,2022-10-05T01:16:37Z,3366522D,ground_level,single,NA
-73.7733848859,4.5254987385,3310.44,2022-10-05T01:16:53Z,3366522D,ground_level,single,NA
-73.7734679505,4.5254704915,3310.44,2022-10-05T01:17:08Z,3366522D,ground_level,single,NA
-73.7734977901,4.5254046097,3310.44,2022-10-05T01:17:23Z,3366522D,ground_level,single,NA
-73.7734841276,4.5253762789,3310.44,2022-10-05T01:17:38Z,3366522D,ground_level,single,NA
-73.7735463213,4.5253445115,3310.92,2022-10-05T01:17:58Z,3366522D,ground_level,single,NA
-73.773550177,4.5253349561,3307.55,2022-10-05T01:18:03Z,3366522D,ground_level,single,NA
-73.7735500932,4.525331771,3309,2022-10-05T01:18:04Z,3366522D,ground_level,single,NA
-73.7735494226,4.5253295917,3312.84,2022-10-05T01:18:05Z,3366522D,ground_level,single,NA
-73.7735480815,4.5253291726,3310.92,2022-10-05T01:18:06Z,3366522D,ground_level,single,NA
-73.77354322,4.5253376383,3306.11,2022-10-05T01:18:09Z,3366522D,ground_level,single,NA
-73.7735417951,4.5253421646,3313.8,2022-10-05T01:18:10Z,3366522D,ground_level,single,NA
-73.7735438906,4.5253456011,3310.44,2022-10-05T01:18:11Z,3366522D,ground_level,single,NA
-73.7735456508,4.5253404044,3304.19,2022-10-05T01:18:15Z,3366522D,ground_level,single,NA
-73.7735457346,4.5253360458,3306.11,2022-10-05T01:18:16Z,3366522D,ground_level,single,NA
-73.7735448964,4.5253340341,3310.92,2022-10-05T01:18:17Z,3366522D,ground_level,single,NA
-73.7735428009,4.5253352914,3308.51,2022-10-05T01:18:18Z,3366522D,ground_level,single,NA
-73.7735448964,4.5253408235,3320.53,2022-10-05T01:18:22Z,3366522D,ground_level,single,NA
-73.7735414598,4.5253455173,3313.32,2022-10-05T01:18:23Z,3366522D,ground_level,single,NA
-73.773537185,4.5253316872,3309.96,2022-10-05T01:18:25Z,3366522D,ground_level,single,NA
-73.7735355087,4.5253196172,3309.96,2022-10-05T01:18:26Z,3366522D,ground_level,single,NA
-73.7735221814,4.5252375584,3309.48,2022-10-05T01:18:39Z,3366522D,ground_level,single,NA
-73.773560822,4.5252801385,3309.48,2022-10-05T01:18:55Z,3366522D,ground_level,single,NA
-73.7735646777,4.5252658054,3309.48,2022-10-05T01:19:07Z,3366522D,ground_level,single,NA
-73.7735175714,4.5253279991,3305.63,2022-10-05T01:01:39Z,521612A2A,ground_level,single,NA
-73.7735143863,4.5253342018,3305.63,2022-10-05T01:01:40Z,521612A2A,ground_level,single,NA
-73.7735134643,4.5253429189,3307.55,2022-10-05T01:01:44Z,521612A2A,ground_level,single,NA
-73.7734945212,4.5253547374,3307.55,2022-10-05T01:02:04Z,521612A2A,ground_level,single,NA
-73.7735111173,4.5253969822,3307.55,2022-10-05T01:02:32Z,521612A2A,ground_level,single,NA
-73.7734881509,4.5254916139,3307.55,2022-10-05T01:02:48Z,521612A2A,ground_level,single,NA
-73.7735166494,4.5254728384,3307.07,2022-10-05T01:03:10Z,521612A2A,ground_level,single,NA
-73.7735018972,4.5254648756,3307.07,2022-10-05T01:03:13Z,521612A2A,ground_level,single,NA
-73.7734687049,4.5254466869,3307.07,2022-10-05T01:03:17Z,521612A2A,ground_level,single,NA
-73.7734519411,4.5254657138,3307.07,2022-10-05T01:03:19Z,521612A2A,ground_level,single,NA
-73.7734281365,4.5255125687,3307.07,2022-10-05T01:03:23Z,521612A2A,ground_level,single,NA
-73.7733369414,4.5255598426,3307.55,2022-10-05T01:03:37Z,521612A2A,ground_level,single,NA
-73.7732873205,4.5255727507,3306.59,2022-10-05T01:03:51Z,521612A2A,ground_level,single,NA
-73.7732325029,4.5256270654,3304.67,2022-10-05T01:04:04Z,521612A2A,ground_level,single,NA
-73.7731912639,4.5256906003,3303.23,2022-10-05T01:04:18Z,521612A2A,ground_level,single,NA
-73.7731560599,4.5257284027,3301.3,2022-10-05T01:04:31Z,521612A2A,ground_level,single,NA
-73.7731391285,4.5257637743,3299.38,2022-10-05T01:04:44Z,521612A2A,ground_level,single,NA
-73.7731272262,4.525785232,3297.94,2022-10-05T01:04:58Z,521612A2A,ground_level,single,NA
-73.7731076963,4.5258219447,3296.5,2022-10-05T01:05:11Z,521612A2A,ground_level,single,NA
-73.7730865739,4.5258807018,3294.58,2022-10-05T01:05:26Z,521612A2A,ground_level,single,NA
-73.7730662897,4.5259118825,3292.65,2022-10-05T01:05:40Z,521612A2A,ground_level,single,NA
-73.7730438262,4.5259650238,3290.25,2022-10-05T01:05:55Z,521612A2A,ground_level,single,NA
-73.7730526272,4.5259763394,3289.29,2022-10-05T01:06:15Z,521612A2A,ground_level,single,NA
-73.7730649486,4.5260423888,3287.37,2022-10-05T01:06:32Z,521612A2A,ground_level,single,NA
-73.7730449159,4.526114976,3286.4,2022-10-05T01:06:50Z,521612A2A,ground_level,single,NA
-73.7729921937,4.5261569694,3283.52,2022-10-05T01:07:06Z,521612A2A,ground_level,single,NA
-73.7729354482,4.5261724759,3281.6,2022-10-05T01:07:21Z,521612A2A,ground_level,single,NA
-73.7729055248,4.5261768345,3281.12,2022-10-05T01:07:37Z,521612A2A,ground_level,single,NA
-73.7728319317,4.5262157265,3279.67,2022-10-05T01:07:50Z,521612A2A,ground_level,single,NA
-73.7728138268,4.5261533652,3278.71,2022-10-05T01:08:06Z,521612A2A,ground_level,single,NA
-73.7727781199,4.526178427,3278.23,2022-10-05T01:08:24Z,521612A2A,ground_level,single,NA
-73.7727714982,4.5262123737,3277.75,2022-10-05T01:08:42Z,521612A2A,ground_level,single,NA
-73.77277066,4.5262175705,3277.27,2022-10-05T01:09:04Z,521612A2A,ground_level,single,NA
-73.7727824785,4.526206255,3278.71,2022-10-05T01:09:24Z,521612A2A,ground_level,single,NA
-73.7727497891,4.5262273774,3278.71,2022-10-05T01:09:50Z,521612A2A,ground_level,single,NA
-73.7727623619,4.5262202527,3278.71,2022-10-05T01:10:21Z,521612A2A,ground_level,single,NA
-73.7727667205,4.526213631,3278.71,2022-10-05T01:10:47Z,521612A2A,ground_level,single,NA
-73.7727675587,4.5262633357,3276.79,2022-10-05T01:11:00Z,521612A2A,ground_level,single,NA
-73.7727234699,4.5262375195,3275.35,2022-10-05T01:11:13Z,521612A2A,ground_level,single,NA
-73.7726463564,4.5262855478,3274.87,2022-10-05T01:11:28Z,521612A2A,ground_level,single,NA
-73.7725932151,4.5263438858,3273.43,2022-10-05T01:11:45Z,521612A2A,ground_level,single,NA
-73.7726133317,4.526286386,3272.95,2022-10-05T01:12:01Z,521612A2A,ground_level,single,NA
-73.7725439295,4.5262916666,3273.43,2022-10-05T01:12:32Z,521612A2A,ground_level,single,NA
-73.7725611962,4.5263285469,3273.43,2022-10-05T01:12:52Z,521612A2A,ground_level,single,NA
-73.7726163492,4.5262428001,3274.87,2022-10-05T01:13:07Z,521612A2A,ground_level,single,NA
-73.7726755254,4.5262310654,3275.83,2022-10-05T01:13:22Z,521612A2A,ground_level,single,NA
-73.7727678102,4.526259983,3278.23,2022-10-05T01:13:39Z,521612A2A,ground_level,single,NA
-73.7728204485,4.5262288861,3279.67,2022-10-05T01:13:53Z,521612A2A,ground_level,single,NA
-73.7728697341,4.5261666924,3281.6,2022-10-05T01:14:06Z,521612A2A,ground_level,single,NA
-73.7729533017,4.5261273813,3284,2022-10-05T01:14:20Z,521612A2A,ground_level,single,NA
-73.7730144057,4.5260954462,3287.37,2022-10-05T01:14:32Z,521612A2A,ground_level,single,NA
